id,SEO.Code,SEO.Percentage
5582,77,60.0
5583,73,100.0
5584,73,100.0
5585,78,100.0
5586,75,100.0
5587,77,100.0
5588,78,100.0
5589,64,30.0
5589,67,40.0
5589,78,30.0
5590,74,80.0
5590,75,20.0
5591,70,100.0
5592,78,100.0
5593,73,10.0
5593,78,90.0
5594,67,100.0
5595,75,40.0
5595,76,30.0
5595,77,30.0
5596,70,90.0
5596,73,10.0
5597,68,100.0
5598,67,50.0
5598,78,50.0
5599,78,100.0
5600,67,20.0
5600,74,30.0
5600,78,50.0
5601,71,100.0
5602,78,100.0
5603,67,70.0
5603,73,30.0
5604,66,20.0
5604,68,20.0
5604,78,60.0
5605,69,30.0
5605,70,70.0
5606,61,10.0
5606,67,20.0
5606,70,70.0
5607,70,100.0
5608,67,100.0
5609,70,100.0
5610,75,100.0
5611,70,20.0
5611,75,80.0
5612,73,100.0
5613,77,100.0
5614,73,100.0
5615,70,80.0
5615,76,20.0
5616,73,20.0
5616,75,80.0
5617,70,100.0
5618,78,100.0
5619,72,20.0
5619,75,80.0
5620,75,100.0
5621,70,30.0
5621,78,70.0
5622,75,100.0
5623,78,100.0
5624,70,100.0
5625,72,30.0
5625,75,70.0
5626,67,60.0
5626,70,40.0
5627,75,100.0
5628,62,20.0
5628,77,80.0
5629,75,20.0
5629,78,80.0
5630,73,100.0
5631,70,40.0
5631,73,60.0
5632,74,30.0
5632,75,70.0
5633,62,40.0
5633,77,60.0
5634,75,100.0
5635,78,100.0
5636,68,20.0
5636,78,80.0
5637,68,20.0
5637,69,80.0
5638,75,100.0
5639,67,70.0
5639,70,30.0
5640,61,20.0
5640,69,40.0
5640,71,40.0
5641,74,100.0
5642,73,100.0
5643,73,100.0
5644,73,100.0
5645,73,100.0
5646,73,100.0
5647,73,100.0
5648,73,100.0
5649,73,100.0
5650,73,100.0
5651,73,100.0
5652,73,100.0
5653,73,100.0
5654,73,100.0
5656,73,100.0
5657,73,100.0
5658,73,100.0
5659,73,100.0
5660,67,30.0
5660,78,70.0
5661,67,40.0
5661,78,60.0
5662,76,100.0
5663,78,100.0
5664,76,100.0
5665,73,100.0
5666,73,100.0
5667,75,100.0
5668,74,100.0
5669,78,100.0
5670,61,70.0
5670,65,30.0
5671,61,10.0
5671,67,40.0
5671,78,50.0
5672,67,50.0
5672,70,50.0
5673,73,10.0
5673,77,10.0
5673,78,80.0
5674,73,30.0
5674,78,70.0
5675,68,100.0
5676,73,100.0
5677,73,100.0
5678,73,100.0
5679,73,100.0
5680,73,100.0
5681,74,100.0
5682,73,100.0
5684,77,100.0
5685,76,50.0
5685,78,50.0
5686,73,100.0
5687,62,20.0
5687,66,20.0
5687,67,40.0
5687,71,20.0
5688,73,100.0
5689,73,100.0
5690,73,100.0
5691,73,100.0
5692,75,100.0
5693,73,100.0
5694,73,100.0
5695,72,33.0
5695,73,67.0
5696,67,50.0
5696,77,50.0
5697,77,100.0
5698,74,100.0
5699,73,100.0
5700,73,100.0
5701,73,100.0
5702,73,100.0
5703,73,100.0
5704,73,100.0
5706,73,100.0
5707,61,70.0
5707,78,30.0
5708,73,100.0
5709,74,100.0
5710,63,80.0
5710,73,20.0
5711,74,100.0
5712,73,40.0
5712,75,60.0
5713,73,100.0
5714,75,100.0
5718,73,100.0
5719,73,100.0
5720,75,100.0
5721,73,100.0
5725,75,100.0
5726,73,100.0
5729,73,100.0
5730,73,100.0
5731,77,100.0
5732,73,100.0
5733,73,100.0
5734,73,100.0
5735,73,100.0
5736,73,100.0
5737,73,100.0
5738,73,100.0
5739,73,100.0
5740,76,100.0
5741,73,100.0
5742,75,100.0
5744,73,100.0
5745,73,100.0
5747,73,100.0
5748,70,100.0
5749,73,100.0
5752,73,100.0
5753,73,100.0
5755,73,100.0
5760,73,100.0
5763,62,40.0
5763,66,20.0
5763,78,40.0
5764,73,100.0
5765,73,100.0
5766,73,100.0
5767,73,50.0
5767,78,50.0
5768,73,50.0
5768,75,50.0
5769,73,100.0
5770,73,100.0
5771,73,100.0
5772,73,100.0
5773,73,100.0
5774,73,100.0
5775,73,100.0
5776,73,100.0
5777,73,100.0
5779,73,65.0
5779,75,35.0
5780,73,100.0
5782,75,100.0
5783,72,10.0
5783,76,90.0
5784,73,100.0
5785,75,70.0
5785,76,30.0
5786,67,70.0
5786,70,30.0
5787,68,50.0
5787,78,50.0
5788,70,100.0
5789,61,50.0
5789,75,50.0
5790,73,80.0
5790,75,20.0
5791,74,100.0
5792,67,70.0
5792,73,30.0
5793,66,30.0
5793,78,70.0
5794,70,20.0
5794,74,80.0
5795,61,10.0
5795,75,90.0
5796,67,40.0
5796,68,40.0
5796,77,20.0
5797,64,100.0
5798,62,50.0
5798,77,50.0
5799,72,60.0
5799,73,40.0
5800,64,50.0
5800,78,50.0
5801,67,50.0
5801,70,50.0
5802,73,100.0
5803,70,20.0
5803,76,70.0
5803,77,10.0
5804,77,100.0
5805,70,40.0
5805,75,40.0
5805,78,20.0
5806,67,20.0
5806,73,80.0
5807,70,100.0
5808,75,100.0
5809,67,30.0
5809,73,70.0
5810,73,100.0
5811,73,40.0
5811,75,60.0
5812,73,80.0
5812,75,20.0
5813,74,70.0
5813,75,30.0
5814,75,100.0
5815,77,100.0
5816,62,10.0
5816,67,50.0
5816,77,40.0
5817,73,100.0
5818,73,70.0
5818,78,30.0
5819,72,100.0
5820,67,100.0
5821,64,60.0
5821,72,40.0
5822,67,20.0
5822,78,80.0
5823,78,100.0
5824,77,100.0
5825,77,70.0
5825,78,30.0
5826,73,100.0
5827,73,30.0
5827,78,70.0
5828,69,75.0
5828,72,25.0
5829,73,100.0
5830,73,100.0
5831,67,40.0
5831,73,40.0
5831,78,20.0
5832,73,100.0
5833,73,100.0
5834,73,100.0
5835,73,100.0
5836,73,100.0
5837,73,100.0
5838,73,100.0
5839,73,100.0
5840,73,100.0
5841,73,100.0
5842,67,40.0
5842,73,60.0
5843,73,100.0
5844,73,100.0
5845,73,100.0
5846,73,100.0
5847,67,100.0
5848,73,100.0
5849,73,100.0
5850,73,100.0
5851,73,100.0
5852,73,100.0
5853,73,100.0
5854,73,100.0
5855,67,20.0
5855,73,80.0
5856,73,100.0
5857,73,100.0
5858,73,85.0
5858,78,15.0
5859,73,100.0
5860,73,100.0
5861,73,100.0
5862,73,100.0
5863,73,100.0
5864,73,100.0
5865,73,100.0
5866,67,25.0
5866,73,75.0
5867,73,100.0
5868,67,20.0
5868,73,80.0
5869,73,100.0
5870,73,100.0
5871,67,25.0
5871,73,75.0
5872,73,75.0
5872,78,25.0
5873,73,100.0
5875,73,100.0
5876,73,100.0
5877,73,100.0
5878,73,100.0
5879,73,100.0
5880,73,100.0
5881,73,100.0
5882,77,100.0
5883,73,30.0
5883,78,70.0
5884,73,100.0
5885,73,100.0
5886,73,100.0
5887,73,100.0
5888,73,100.0
5889,73,100.0
5890,73,100.0
5891,73,100.0
5892,67,10.0
5892,73,80.0
5892,78,10.0
5893,67,25.0
5893,73,75.0
5894,73,90.0
5894,78,10.0
5895,73,100.0
5896,73,100.0
5897,73,100.0
5898,73,100.0
5899,67,20.0
5899,73,80.0
5900,73,100.0
5901,73,100.0
5902,73,100.0
5903,67,100.0
5904,73,100.0
5905,73,100.0
5906,78,100.0
5907,73,100.0
5908,73,100.0
5909,73,100.0
5910,73,100.0
5911,73,100.0
5912,73,100.0
5913,73,100.0
5914,73,100.0
5915,73,100.0
5916,73,100.0
5917,73,100.0
5918,67,10.0
5918,73,10.0
5918,78,80.0
5919,73,100.0
5920,73,100.0
5921,73,90.0
5921,78,10.0
5922,73,100.0
5923,73,100.0
5924,73,100.0
5925,73,100.0
5926,73,50.0
5926,78,50.0
5927,73,100.0
5928,73,75.0
5928,78,25.0
5929,67,60.0
5929,73,40.0
5930,73,100.0
5931,73,100.0
5932,73,50.0
5932,78,50.0
5933,73,100.0
5934,73,100.0
5935,73,100.0
5936,73,100.0
5937,73,100.0
5938,73,100.0
5939,73,100.0
5940,73,100.0
5941,73,100.0
5942,73,100.0
5943,73,100.0
5944,73,100.0
5945,73,100.0
5946,73,100.0
5947,67,45.0
5947,73,55.0
5948,73,100.0
5949,73,100.0
5950,73,100.0
5951,73,100.0
5952,73,100.0
5953,73,80.0
5953,78,20.0
5954,73,100.0
5955,73,70.0
5955,78,30.0
5956,73,100.0
5957,73,100.0
5958,67,10.0
5958,73,50.0
5958,78,40.0
5959,73,100.0
5960,73,100.0
5961,73,100.0
5962,73,100.0
5963,73,100.0
5964,73,100.0
5965,73,100.0
5966,73,100.0
5967,67,40.0
5967,73,60.0
5968,73,100.0
5969,73,100.0
5970,73,100.0
5971,73,100.0
5972,73,100.0
5973,67,50.0
5973,73,50.0
5974,73,100.0
5975,73,100.0
5976,73,100.0
5977,73,100.0
5978,67,30.0
5978,73,70.0
5979,73,100.0
5980,73,100.0
5981,73,100.0
5982,73,100.0
5983,73,100.0
5984,73,80.0
5984,78,20.0
5985,73,100.0
5986,73,100.0
5987,73,100.0
5988,73,100.0
5989,73,75.0
5989,78,25.0
5990,73,100.0
5991,73,100.0
5992,67,15.0
5992,73,85.0
5993,73,60.0
5993,78,40.0
5994,73,100.0
5995,67,100.0
5996,73,100.0
5997,73,100.0
5998,73,100.0
5999,67,10.0
5999,73,10.0
5999,78,80.0
6000,73,100.0
6001,73,100.0
6002,78,100.0
6003,73,100.0
6004,73,70.0
6004,78,30.0
6005,67,50.0
6005,73,50.0
6006,73,100.0
6007,73,100.0
6008,73,100.0
6009,73,50.0
6009,78,50.0
6010,73,100.0
6011,73,100.0
6012,73,100.0
6013,73,100.0
6014,73,100.0
6015,73,100.0
6016,73,100.0
6017,73,100.0
6018,73,100.0
6019,73,100.0
6020,73,100.0
6021,67,80.0
6021,73,20.0
6022,73,100.0
6023,73,100.0
6024,73,100.0
6025,73,100.0
6026,67,50.0
6026,73,50.0
6027,73,50.0
6027,78,50.0
6028,73,100.0
6029,73,100.0
6030,73,100.0
6031,73,100.0
6032,73,100.0
6033,73,100.0
6034,73,100.0
6035,73,100.0
6036,73,100.0
6037,73,100.0
6038,67,30.0
6038,73,70.0
6039,67,40.0
6039,73,60.0
6040,67,50.0
6040,73,30.0
6040,78,20.0
6041,73,100.0
6042,73,100.0
6043,67,10.0
6043,73,90.0
6044,73,50.0
6044,78,50.0
6045,67,100.0
6046,73,100.0
6047,73,100.0
6048,67,20.0
6048,73,80.0
6049,73,100.0
6050,73,100.0
6051,73,100.0
6052,73,100.0
6053,73,100.0
6054,73,100.0
6055,73,100.0
6056,73,100.0
6057,67,10.0
6057,73,90.0
6058,73,100.0
6059,73,100.0
6060,73,100.0
6061,67,10.0
6061,73,70.0
6061,78,20.0
6062,73,100.0
6063,73,100.0
6064,73,60.0
6064,78,40.0
6065,73,100.0
6066,73,100.0
6067,73,100.0
6068,73,100.0
6069,73,100.0
6070,73,100.0
6071,73,100.0
6072,73,100.0
6073,73,100.0
6074,73,100.0
6075,73,100.0
6076,73,100.0
6077,73,100.0
6078,73,100.0
6079,73,30.0
6079,78,70.0
6080,73,100.0
6081,73,67.0
6081,78,33.0
6082,78,100.0
6083,73,90.0
6083,78,10.0
6084,73,100.0
6085,73,70.0
6085,78,30.0
6086,73,100.0
6087,73,100.0
6088,73,100.0
6089,73,100.0
6090,67,20.0
6090,73,80.0
6091,73,100.0
6092,67,20.0
6092,73,80.0
6093,73,60.0
6093,78,40.0
6094,73,100.0
6095,67,80.0
6095,73,20.0
6096,73,100.0
6097,73,80.0
6097,78,20.0
6098,73,100.0
6099,67,25.0
6099,73,75.0
6100,73,100.0
6101,73,100.0
6102,67,20.0
6102,73,80.0
6103,67,50.0
6103,73,50.0
6104,73,100.0
6105,73,100.0
6106,73,100.0
6107,73,100.0
6108,73,100.0
6109,73,100.0
6110,73,100.0
6111,73,100.0
6112,73,100.0
6113,67,25.0
6113,73,75.0
6114,73,90.0
6114,78,10.0
6115,67,10.0
6115,73,40.0
6115,78,50.0
6116,73,100.0
6117,73,100.0
6118,73,100.0
6119,73,100.0
6120,67,30.0
6120,73,70.0
6121,73,100.0
6122,73,100.0
6123,73,100.0
6124,73,100.0
6125,73,100.0
6126,73,100.0
6127,73,33.0
6127,78,67.0
6128,73,100.0
6129,73,100.0
6130,73,50.0
6130,78,50.0
6131,73,100.0
6132,73,100.0
6133,67,5.0
6133,73,95.0
6134,73,100.0
6135,73,100.0
6136,73,100.0
6137,67,10.0
6137,78,90.0
6138,67,40.0
6138,73,60.0
6139,73,100.0
6140,73,50.0
6140,78,50.0
6141,73,90.0
6141,78,10.0
6142,73,100.0
6143,73,100.0
6144,73,100.0
6145,73,100.0
6146,73,100.0
6147,73,100.0
6148,73,100.0
6149,73,100.0
6150,73,80.0
6150,78,20.0
6151,73,100.0
6152,73,100.0
6153,73,100.0
6154,73,100.0
6155,73,100.0
6156,73,100.0
6157,67,20.0
6157,73,80.0
6158,73,100.0
6159,73,100.0
6160,67,20.0
6160,73,80.0
6161,73,100.0
6162,73,100.0
6163,73,100.0
6164,73,100.0
6165,73,100.0
6166,67,60.0
6166,73,40.0
6167,73,100.0
6168,73,100.0
6169,73,100.0
6170,73,100.0
6171,73,100.0
6172,73,100.0
6173,73,100.0
6174,73,100.0
6175,73,100.0
6176,73,100.0
6177,67,10.0
6177,73,90.0
6178,73,100.0
6179,73,100.0
6180,73,100.0
6181,73,100.0
6182,73,100.0
6183,73,100.0
6184,73,90.0
6184,78,10.0
6185,73,100.0
6186,73,100.0
6187,73,100.0
6188,73,100.0
6189,67,30.0
6189,73,70.0
6190,73,100.0
6191,67,50.0
6191,73,50.0
6192,73,100.0
6193,73,100.0
6194,73,100.0
6195,67,20.0
6195,73,80.0
6196,73,100.0
6197,73,100.0
6198,73,100.0
6199,73,100.0
6200,73,100.0
6201,73,50.0
6201,78,50.0
6202,73,100.0
6203,73,100.0
6204,73,100.0
6205,73,100.0
6206,73,90.0
6206,78,10.0
6207,73,100.0
6208,73,100.0
6209,73,100.0
6210,73,100.0
6211,73,100.0
6212,73,70.0
6212,78,30.0
6213,73,100.0
6214,73,100.0
6215,73,100.0
6216,73,100.0
6217,73,100.0
6218,67,50.0
6218,73,50.0
6219,73,100.0
6220,73,100.0
6221,73,100.0
6222,73,100.0
6223,73,100.0
6224,73,100.0
6225,67,50.0
6225,73,50.0
6226,73,100.0
6227,73,100.0
6229,78,100.0
6230,73,100.0
6231,73,100.0
6232,73,100.0
6233,73,100.0
6234,73,100.0
6235,73,100.0
6236,73,100.0
6237,77,100.0
6238,77,100.0
6239,75,100.0
6240,77,100.0
6241,75,100.0
6242,68,100.0
6243,73,100.0
6244,73,99.99999999999999
6245,77,100.0
6246,67,40.0
6246,73,60.0
6247,62,100.0
6248,67,50.0
6248,73,50.0
6249,73,100.0
6250,73,100.0
6251,73,100.0
6252,67,60.0
6252,73,40.0
6253,73,100.0
6254,73,100.0
6255,73,100.0
6256,77,100.0
6257,67,100.0
6258,73,95.0
6258,78,5.0
6259,73,100.0
6260,73,100.0
6261,73,100.0
6262,73,100.0
6263,73,100.0
6264,73,100.0
6265,67,50.0
6265,73,50.0
6266,67,100.0
6267,67,30.0
6267,73,70.0
6268,73,90.0
6268,78,10.0
6269,73,100.0
6270,73,100.0
6271,73,100.0
6272,73,100.0
6273,67,20.0
6273,73,80.0
6274,73,100.0
6275,73,100.0
6276,67,20.0
6276,73,80.0
6277,73,100.0
6278,67,30.0
6278,73,70.0
6279,73,40.0
6279,78,60.0
6280,73,100.0
6281,73,50.0
6281,78,50.0
6282,63,100.0
6283,73,100.0
6284,73,100.0
6285,67,40.0
6285,73,60.0
6286,73,100.0
6287,73,100.0
6288,78,100.0
6289,73,25.0
6289,75,75.0
6290,73,100.0
6291,73,100.0
6292,73,100.0
6293,73,100.0
6294,73,100.0
6295,75,30.0
6295,78,70.0
6296,67,40.0
6296,73,60.0
6297,73,100.0
6298,73,100.0
6299,73,100.0
6300,73,100.0
6301,73,100.0
6302,73,80.0
6302,78,20.0
6303,73,100.0
6304,73,50.0
6304,78,50.0
6305,73,100.0
6306,67,50.0
6306,73,50.0
6307,73,100.0
6308,74,100.0
6309,67,45.0
6309,73,55.0
6310,67,30.0
6310,73,70.0
6311,73,20.0
6311,78,80.0
6312,73,100.0
6313,73,20.0
6313,78,80.0
6314,73,100.0
6315,73,30.0
6315,75,70.0
6316,73,100.0
6317,67,10.0
6317,73,90.0
6318,73,100.0
6319,73,100.0
6320,73,100.0
6321,73,100.0
6322,67,30.0
6322,73,70.0
6323,67,40.0
6323,73,60.0
6324,73,75.0
6324,78,25.0
6325,73,100.0
6326,73,67.0
6326,78,33.0
6327,73,100.0
6328,73,100.0
6329,73,100.0
6330,73,100.0
6331,67,100.0
6332,73,30.0
6332,78,70.0
6333,73,80.0
6333,78,20.0
6334,73,100.0
6335,67,20.0
6335,78,80.0
6336,73,60.0
6336,78,40.0
6337,73,100.0
6338,73,70.0
6338,78,30.0
6339,73,100.0
6340,73,100.0
6341,67,100.0
6342,73,100.0
6343,73,100.0
6344,73,100.0
6345,67,30.0
6345,73,70.0
6346,73,100.0
6347,73,100.0
6348,73,90.0
6348,78,10.0
6349,73,100.0
6350,67,50.0
6350,73,50.0
6351,73,50.0
6351,78,50.0
6352,73,70.0
6352,78,30.0
6353,73,100.0
6354,73,100.0
6355,67,100.0
6356,73,100.0
6357,73,100.0
6358,73,100.0
6359,73,100.0
6360,73,100.0
6361,73,100.0
6362,73,100.0
6363,73,100.0
6364,73,100.0
6365,73,70.0
6365,78,30.0
6366,73,80.0
6366,78,20.0
6367,73,100.0
6368,73,100.0
6369,73,100.0
6370,73,100.0
6371,73,100.0
6372,67,10.0
6372,73,55.0
6372,78,35.0
6373,73,100.0
6374,67,20.0
6374,78,80.0
6375,73,100.0
6376,73,100.0
6377,73,100.0
6378,73,100.0
6379,63,100.0
6381,73,100.0
6382,73,100.0
6383,73,100.0
6384,73,100.0
6385,73,100.0
6386,67,20.0
6386,73,80.0
6387,73,100.0
6388,67,100.0
6389,75,100.0
6390,67,50.0
6390,73,50.0
6391,73,100.0
6392,73,100.0
6393,73,100.0
6394,73,100.0
6395,73,100.0
6396,67,20.0
6396,73,80.0
6397,73,100.0
6398,73,100.0
6399,67,40.0
6399,73,60.0
6400,73,100.0
6401,73,100.0
6402,73,100.0
6403,73,100.0
6404,73,100.0
6405,73,100.0
6406,73,100.0
6407,63,20.0
6407,70,60.0
6407,76,20.0
6408,73,100.0
6409,73,100.0
6410,73,100.0
6411,73,100.0
6412,73,100.0
6413,73,100.0
6416,78,100.0
6417,73,100.0
6418,74,100.0
6419,73,75.0
6419,74,25.0
6420,75,100.0
6421,73,100.0
6422,73,100.0
6423,75,100.0
6424,77,100.0
6425,73,50.0
6425,78,50.0
6426,73,100.0
6427,73,100.0
6428,72,10.0
6428,76,90.0
6429,73,80.0
6429,75,20.0
6430,73,100.0
6431,73,100.0
6432,73,100.0
6433,73,100.0
6434,73,100.0
6435,74,100.0
6436,75,100.0
6437,75,100.0
6438,73,100.0
6439,78,100.0
6440,78,100.0
6441,78,100.0
6442,66,100.0
6443,73,100.0
6444,73,100.0
6445,70,100.0
6446,74,100.0
6447,78,100.0
6448,73,50.0
6448,74,40.0
6448,78,10.0
6449,73,100.0
6450,73,100.0
6451,75,100.0
6452,72,100.0
6454,67,40.0
6454,73,60.0
6455,73,100.0
6456,63,100.0
6457,67,100.0
6458,73,50.0
6458,75,50.0
6459,63,100.0
6460,78,100.0
6461,65,5.0
6461,78,95.0
6462,75,100.0
6463,61,20.0
6463,70,80.0
6464,75,100.0
6465,73,100.0
6466,73,100.0
6467,78,100.0
6468,73,100.0
6469,73,100.0
6470,73,100.0
6471,73,100.0
6472,73,100.0
6473,73,100.0
6475,73,100.0
6476,73,100.0
6477,73,100.0
6478,78,100.0
6479,73,100.0
6480,70,100.0
6481,63,100.0
6482,73,100.0
6483,73,100.0
6484,75,100.0
6485,67,50.0
6485,73,50.0
6486,62,100.0
6487,73,100.0
6488,77,100.0
6490,78,100.0
6492,62,100.0
6493,73,100.0
6494,73,100.0
6495,73,100.0
6496,73,100.0
6497,73,100.0
6498,73,100.0
6499,73,100.0
6500,73,100.0
6501,75,100.0
6502,73,100.0
6503,73,100.0
6504,73,100.0
6505,75,100.0
6506,73,100.0
6507,73,100.0
6508,75,100.0
6509,67,30.0
6509,77,70.0
6510,78,100.0
6511,78,100.0
6512,73,100.0
6513,78,100.0
6514,73,100.0
6515,73,100.0
6516,73,100.0
6517,73,100.0
6518,72,30.0
6518,75,70.0
6519,67,80.0
6519,78,20.0
6520,73,100.0
6521,67,80.0
6521,78,20.0
6522,73,70.0
6522,78,30.0
6523,73,100.0
6524,66,30.0
6524,68,30.0
6524,77,40.0
6525,68,100.0
6526,72,80.0
6526,73,20.0
6527,77,100.0
6528,72,30.0
6528,75,70.0
6529,73,100.0
6530,73,100.0
6531,73,100.0
6532,70,100.0
6533,73,100.0
6534,73,100.0
6535,73,100.0
6536,74,50.0
6536,75,50.0
6537,73,100.0
6538,68,20.0
6538,75,40.0
6538,78,40.0
6539,73,100.0
6540,62,25.0
6540,72,25.0
6540,77,50.0
6541,75,100.0
6542,72,100.0
6543,62,100.0
6544,66,25.0
6544,67,50.0
6544,71,25.0
6545,62,100.0
6546,72,100.0
6547,72,100.0
6548,62,100.0
6550,67,100.0
6552,74,100.0
6553,73,100.0
6554,73,100.0
6555,73,100.0
6556,77,100.0
6557,73,100.0
6558,73,100.0
6559,73,100.0
6560,73,100.0
6561,73,100.0
6563,63,100.0
6564,73,100.0
6565,63,100.0
6566,73,100.0
6567,73,100.0
6568,73,100.0
6569,74,100.0
6571,73,100.0
6572,73,100.0
6573,67,60.0
6573,73,40.0
6574,73,100.0
6575,73,100.0
6576,73,100.0
6577,67,60.0
6577,73,40.0
6578,73,100.0
6579,73,100.0
6580,67,20.0
6580,73,80.0
6581,73,100.0
6583,73,100.0
6584,73,50.0
6584,78,50.0
6587,67,100.0
6588,73,100.0
6589,73,100.0
6590,63,100.0
6591,63,100.0
6593,74,30.0
6593,75,70.0
6594,73,100.0
6595,74,100.0
6596,63,100.0
6597,73,100.0
6598,68,30.0
6598,76,40.0
6598,77,30.0
6599,67,25.0
6599,71,25.0
6599,78,50.0
6600,62,100.0
6601,73,100.0
6602,77,100.0
6603,73,100.0
6604,73,100.0
6605,62,40.0
6605,77,60.0
6606,77,100.0
6607,73,100.0
6608,75,100.0
6609,73,90.0
6609,78,10.0
6610,73,100.0
6611,73,100.0
6612,73,100.0
6613,78,100.0
6614,63,100.0
6616,63,100.0
6619,73,100.0
6626,77,100.0
6628,73,100.0
6629,73,100.0
6630,61,20.0
6630,70,80.0
6631,61,70.0
6631,78,30.0
6633,75,100.0
