,id,RFCD.Code,variable,value
2106,8221,320206.0,RFCD.Percentage.1,100.0
2107,8222,321023.0,RFCD.Percentage.1,100.0
2108,8223,250199.0,RFCD.Percentage.1,100.0
2109,8224,321004.0,RFCD.Percentage.1,100.0
2110,8225,321021.0,RFCD.Percentage.1,100.0
2111,8226,320702.0,RFCD.Percentage.1,100.0
2112,8229,320206.0,RFCD.Percentage.1,100.0
2113,8230,320299.0,RFCD.Percentage.1,100.0
2114,8231,321003.0,RFCD.Percentage.1,100.0
2115,8235,270105.0,RFCD.Percentage.1,100.0
2116,8236,320205.0,RFCD.Percentage.1,100.0
2117,8237,320702.0,RFCD.Percentage.1,100.0
2118,8239,320401.0,RFCD.Percentage.1,100.0
2119,8240,321022.0,RFCD.Percentage.1,100.0
2120,8241,321003.0,RFCD.Percentage.1,100.0
2121,8242,321028.0,RFCD.Percentage.1,100.0
2122,8244,321003.0,RFCD.Percentage.1,100.0
2123,8245,320702.0,RFCD.Percentage.1,100.0
2124,8246,321003.0,RFCD.Percentage.1,100.0
2125,8247,270205.0,RFCD.Percentage.1,100.0
2126,8249,321004.0,RFCD.Percentage.1,100.0
2127,8250,320799.0,RFCD.Percentage.1,100.0
2128,8251,321202.0,RFCD.Percentage.1,100.0
2129,8252,321005.0,RFCD.Percentage.1,100.0
2130,8253,320202.0,RFCD.Percentage.1,100.0
2131,8254,270106.0,RFCD.Percentage.1,100.0
2132,8255,321399.0,RFCD.Percentage.1,100.0
2133,8256,320305.0,RFCD.Percentage.1,100.0
2134,8257,321016.0,RFCD.Percentage.1,100.0
2135,8258,321010.0,RFCD.Percentage.1,100.0
2136,8259,320305.0,RFCD.Percentage.1,100.0
2137,8260,321003.0,RFCD.Percentage.1,100.0
2138,8261,321004.0,RFCD.Percentage.1,100.0
2139,8263,321003.0,RFCD.Percentage.1,100.0
2140,8264,321016.0,RFCD.Percentage.1,100.0
2141,8266,321015.0,RFCD.Percentage.1,100.0
2142,8267,321004.0,RFCD.Percentage.1,100.0
2143,8268,321010.0,RFCD.Percentage.1,100.0
2144,8269,321004.0,RFCD.Percentage.1,100.0
2145,8270,321016.0,RFCD.Percentage.1,100.0
2146,8272,321205.0,RFCD.Percentage.1,100.0
2147,8273,320702.0,RFCD.Percentage.1,100.0
2148,8274,320703.0,RFCD.Percentage.1,100.0
2149,8275,270199.0,RFCD.Percentage.1,100.0
2150,8276,321003.0,RFCD.Percentage.1,100.0
2151,8277,320702.0,RFCD.Percentage.1,100.0
2152,8278,320207.0,RFCD.Percentage.1,100.0
2153,8279,320701.0,RFCD.Percentage.1,100.0
2154,8280,321027.0,RFCD.Percentage.1,100.0
2155,8282,321017.0,RFCD.Percentage.1,100.0
2156,8285,270205.0,RFCD.Percentage.1,100.0
2157,8286,321021.0,RFCD.Percentage.1,100.0
2158,8287,321023.0,RFCD.Percentage.1,100.0
2159,8288,321015.0,RFCD.Percentage.1,100.0
2160,8292,320401.0,RFCD.Percentage.1,100.0
2161,8293,321021.0,RFCD.Percentage.1,100.0
2162,8296,321029.0,RFCD.Percentage.1,100.0
2163,8297,321204.0,RFCD.Percentage.1,100.0
2164,8298,320704.0,RFCD.Percentage.1,100.0
2165,8299,321004.0,RFCD.Percentage.1,100.0
2166,8300,320305.0,RFCD.Percentage.1,100.0
2167,8301,270199.0,RFCD.Percentage.1,100.0
2168,8303,270299.0,RFCD.Percentage.1,100.0
2169,8304,321021.0,RFCD.Percentage.1,100.0
2170,8306,321016.0,RFCD.Percentage.1,100.0
2171,8307,321015.0,RFCD.Percentage.1,100.0
2172,8309,270104.0,RFCD.Percentage.1,100.0
2173,8310,320701.0,RFCD.Percentage.1,100.0
2174,8312,320702.0,RFCD.Percentage.1,100.0
2175,8313,321029.0,RFCD.Percentage.1,100.0
2176,8314,321015.0,RFCD.Percentage.1,100.0
2177,8316,321014.0,RFCD.Percentage.1,100.0
2178,8317,321015.0,RFCD.Percentage.1,100.0
2179,8319,270299.0,RFCD.Percentage.1,100.0
2180,8320,321004.0,RFCD.Percentage.1,100.0
2181,8321,321299.0,RFCD.Percentage.1,100.0
2182,8322,321021.0,RFCD.Percentage.1,100.0
2183,8323,270199.0,RFCD.Percentage.1,100.0
2184,8324,321003.0,RFCD.Percentage.1,100.0
2185,8325,320702.0,RFCD.Percentage.1,100.0
2186,8326,320701.0,RFCD.Percentage.1,100.0
2187,8327,321029.0,RFCD.Percentage.1,100.0
2188,8328,320603.0,RFCD.Percentage.1,100.0
2189,8330,321003.0,RFCD.Percentage.1,100.0
2190,8331,321021.0,RFCD.Percentage.1,100.0
2191,8333,321005.0,RFCD.Percentage.1,100.0
2192,8334,329903.0,RFCD.Percentage.1,100.0
2193,8335,320799.0,RFCD.Percentage.1,100.0
2194,8337,321026.0,RFCD.Percentage.1,100.0
2195,8338,320701.0,RFCD.Percentage.1,100.0
2196,8339,320702.0,RFCD.Percentage.1,100.0
2197,8340,380104.0,RFCD.Percentage.1,100.0
2198,8342,320702.0,RFCD.Percentage.1,100.0
2199,8343,321015.0,RFCD.Percentage.1,100.0
2200,8344,321004.0,RFCD.Percentage.1,100.0
2201,8347,321299.0,RFCD.Percentage.1,100.0
2202,8350,321021.0,RFCD.Percentage.1,100.0
2203,8351,321021.0,RFCD.Percentage.1,100.0
2204,8352,321399.0,RFCD.Percentage.1,100.0
2205,8354,321029.0,RFCD.Percentage.1,100.0
2206,8355,321206.0,RFCD.Percentage.1,100.0
2207,8356,320705.0,RFCD.Percentage.1,100.0
2208,8358,321027.0,RFCD.Percentage.1,100.0
2209,8359,380103.0,RFCD.Percentage.1,100.0
2210,8360,320704.0,RFCD.Percentage.1,100.0
2211,8361,320305.0,RFCD.Percentage.1,100.0
2212,8362,230204.0,RFCD.Percentage.1,100.0
2213,8363,321023.0,RFCD.Percentage.1,100.0
2214,8365,321015.0,RFCD.Percentage.1,100.0
2215,8366,321401.0,RFCD.Percentage.1,100.0
2216,8367,321015.0,RFCD.Percentage.1,100.0
2217,8368,321208.0,RFCD.Percentage.1,100.0
2218,8370,321014.0,RFCD.Percentage.1,100.0
2219,8371,321013.0,RFCD.Percentage.1,100.0
2220,8372,320502.0,RFCD.Percentage.1,100.0
2221,8375,321006.0,RFCD.Percentage.1,100.0
2222,8377,320599.0,RFCD.Percentage.1,100.0
2223,8378,320702.0,RFCD.Percentage.1,100.0
2224,8379,270299.0,RFCD.Percentage.1,100.0
2225,8380,270299.0,RFCD.Percentage.1,100.0
2226,8381,321010.0,RFCD.Percentage.1,100.0
2227,8382,321004.0,RFCD.Percentage.1,100.0
2228,8383,320401.0,RFCD.Percentage.1,100.0
2229,8385,321021.0,RFCD.Percentage.1,100.0
2230,8386,321021.0,RFCD.Percentage.1,100.0
2231,8387,321208.0,RFCD.Percentage.1,100.0
2232,8388,270103.0,RFCD.Percentage.1,100.0
2233,8389,321003.0,RFCD.Percentage.1,100.0
2234,8390,321014.0,RFCD.Percentage.1,100.0
2235,8391,230204.0,RFCD.Percentage.1,100.0
2236,8393,270299.0,RFCD.Percentage.1,100.0
2237,8394,321021.0,RFCD.Percentage.1,100.0
2238,8395,320603.0,RFCD.Percentage.1,100.0
2239,8396,321006.0,RFCD.Percentage.1,100.0
2240,8397,321004.0,RFCD.Percentage.1,100.0
2241,8398,270103.0,RFCD.Percentage.1,100.0
2242,8400,321010.0,RFCD.Percentage.1,100.0
2243,8401,320405.0,RFCD.Percentage.1,100.0
2244,8402,321021.0,RFCD.Percentage.1,100.0
2245,8403,270899.0,RFCD.Percentage.3,34.0
2246,8403,290699.0,RFCD.Percentage.1,33.0
2247,8403,270805.0,RFCD.Percentage.2,33.0
2248,8404,320403.0,RFCD.Percentage.1,100.0
2249,8405,270106.0,RFCD.Percentage.1,100.0
2250,8406,321015.0,RFCD.Percentage.1,100.0
2251,8409,320799.0,RFCD.Percentage.1,100.0
2252,8410,280213.0,RFCD.Percentage.1,100.0
2253,8411,321003.0,RFCD.Percentage.2,30.0
2254,8411,321207.0,RFCD.Percentage.3,30.0
2255,8411,321004.0,RFCD.Percentage.1,40.0
2256,8413,300803.0,RFCD.Percentage.1,50.0
2257,8413,260501.0,RFCD.Percentage.2,50.0
2258,8414,291706.0,RFCD.Percentage.1,50.0
2259,8414,291702.0,RFCD.Percentage.2,50.0
2260,8416,320305.0,RFCD.Percentage.2,30.0
2261,8416,321004.0,RFCD.Percentage.1,70.0
2262,8417,270707.0,RFCD.Percentage.2,40.0
2263,8417,270708.0,RFCD.Percentage.1,40.0
2264,8417,270504.0,RFCD.Percentage.3,20.0
2265,8418,320502.0,RFCD.Percentage.1,100.0
2266,8419,290901.0,RFCD.Percentage.1,100.0
2267,8421,270303.0,RFCD.Percentage.1,100.0
2268,8422,270208.0,RFCD.Percentage.1,100.0
2269,8423,321208.0,RFCD.Percentage.2,30.0
2270,8423,321213.0,RFCD.Percentage.3,30.0
2271,8423,321015.0,RFCD.Percentage.1,40.0
2272,8424,321207.0,RFCD.Percentage.2,20.0
2273,8424,410104.0,RFCD.Percentage.3,20.0
2274,8424,321299.0,RFCD.Percentage.1,60.0
2275,8427,321299.0,RFCD.Percentage.2,50.0
2276,8427,321018.0,RFCD.Percentage.1,50.0
2277,8428,420305.0,RFCD.Percentage.2,30.0
2278,8428,410202.0,RFCD.Percentage.1,70.0
2279,8429,270703.0,RFCD.Percentage.1,100.0
2280,8430,250404.0,RFCD.Percentage.2,25.0
2281,8430,250401.0,RFCD.Percentage.1,25.0
2282,8430,250201.0,RFCD.Percentage.4,25.0
2283,8430,250402.0,RFCD.Percentage.3,25.0
2284,8431,380106.0,RFCD.Percentage.2,33.0
2285,8431,380102.0,RFCD.Percentage.3,33.0
2286,8431,380103.0,RFCD.Percentage.1,34.0
2287,8432,300205.0,RFCD.Percentage.4,20.0
2288,8432,300899.0,RFCD.Percentage.3,30.0
2289,8432,300403.0,RFCD.Percentage.1,30.0
2290,8432,300404.0,RFCD.Percentage.2,20.0
2291,8433,290603.0,RFCD.Percentage.1,100.0
2292,8435,270504.0,RFCD.Percentage.1,10.0
2293,8435,300204.0,RFCD.Percentage.2,30.0
2294,8435,300903.0,RFCD.Percentage.4,30.0
2295,8435,300801.0,RFCD.Percentage.3,30.0
2296,8437,300804.0,RFCD.Percentage.2,30.0
2297,8437,270504.0,RFCD.Percentage.3,30.0
2298,8437,270701.0,RFCD.Percentage.1,40.0
2299,8438,260105.0,RFCD.Percentage.3,10.0
2300,8438,260602.0,RFCD.Percentage.1,60.0
2301,8438,260111.0,RFCD.Percentage.2,30.0
2302,8439,350211.0,RFCD.Percentage.2,30.0
2303,8439,340205.0,RFCD.Percentage.1,70.0
2304,8440,360201.0,RFCD.Percentage.2,40.0
2305,8440,370102.0,RFCD.Percentage.3,20.0
2306,8440,370107.0,RFCD.Percentage.1,40.0
2307,8441,321208.0,RFCD.Percentage.1,100.0
2308,8442,321204.0,RFCD.Percentage.3,20.0
2309,8442,321206.0,RFCD.Percentage.2,20.0
2310,8442,321007.0,RFCD.Percentage.1,60.0
2311,8443,291004.0,RFCD.Percentage.1,100.0
2312,8444,290603.0,RFCD.Percentage.1,100.0
2313,8445,291405.0,RFCD.Percentage.1,60.0
2314,8445,300699.0,RFCD.Percentage.2,40.0
2315,8447,420304.0,RFCD.Percentage.3,30.0
2316,8447,370101.0,RFCD.Percentage.1,40.0
2317,8447,420308.0,RFCD.Percentage.2,30.0
2318,8449,340202.0,RFCD.Percentage.2,20.0
2319,8449,291004.0,RFCD.Percentage.1,80.0
2320,8451,321202.0,RFCD.Percentage.2,20.0
2321,8451,320402.0,RFCD.Percentage.1,80.0
2322,8452,280302.0,RFCD.Percentage.3,30.0
2323,8452,280304.0,RFCD.Percentage.1,40.0
2324,8452,280107.0,RFCD.Percentage.2,30.0
2325,8453,300303.0,RFCD.Percentage.1,40.0
2326,8453,300301.0,RFCD.Percentage.2,30.0
2327,8453,270403.0,RFCD.Percentage.3,30.0
2328,8454,330303.0,RFCD.Percentage.2,30.0
2329,8454,330202.0,RFCD.Percentage.1,40.0
2330,8454,330302.0,RFCD.Percentage.3,30.0
2331,8456,300804.0,RFCD.Percentage.2,40.0
2332,8456,309901.0,RFCD.Percentage.3,20.0
2333,8456,300199.0,RFCD.Percentage.1,40.0
2334,8457,300805.0,RFCD.Percentage.2,40.0
2335,8457,279901.0,RFCD.Percentage.3,20.0
2336,8457,300802.0,RFCD.Percentage.1,40.0
2337,8458,300604.0,RFCD.Percentage.1,40.0
2338,8458,279901.0,RFCD.Percentage.2,40.0
2339,8458,270703.0,RFCD.Percentage.3,20.0
2340,8460,321209.0,RFCD.Percentage.2,50.0
2341,8460,321207.0,RFCD.Percentage.1,50.0
2342,8461,321024.0,RFCD.Percentage.1,100.0
2343,8462,300103.0,RFCD.Percentage.3,30.0
2344,8462,300102.0,RFCD.Percentage.2,30.0
2345,8462,309901.0,RFCD.Percentage.1,40.0
2346,8463,300105.0,RFCD.Percentage.3,20.0
2347,8463,291101.0,RFCD.Percentage.2,40.0
2348,8463,260502.0,RFCD.Percentage.1,40.0
2349,8464,270702.0,RFCD.Percentage.3,10.0
2350,8464,270706.0,RFCD.Percentage.2,30.0
2351,8464,300705.0,RFCD.Percentage.1,60.0
2352,8466,321299.0,RFCD.Percentage.2,50.0
2353,8466,300508.0,RFCD.Percentage.1,50.0
2354,8467,290603.0,RFCD.Percentage.2,40.0
2355,8467,290702.0,RFCD.Percentage.1,60.0
2356,8468,321299.0,RFCD.Percentage.3,10.0
2357,8468,321210.0,RFCD.Percentage.1,60.0
2358,8468,340204.0,RFCD.Percentage.2,30.0
2359,8469,250404.0,RFCD.Percentage.2,10.0
2360,8469,290603.0,RFCD.Percentage.1,90.0
2361,8470,390305.0,RFCD.Percentage.2,40.0
2362,8470,321299.0,RFCD.Percentage.3,20.0
2363,8470,321213.0,RFCD.Percentage.1,40.0
2364,8472,300704.0,RFCD.Percentage.2,30.0
2365,8472,270706.0,RFCD.Percentage.3,30.0
2366,8472,260401.0,RFCD.Percentage.1,40.0
2367,8473,300501.0,RFCD.Percentage.1,60.0
2368,8473,300405.0,RFCD.Percentage.2,40.0
2369,8474,321208.0,RFCD.Percentage.1,100.0
2370,8476,291003.0,RFCD.Percentage.1,100.0
2371,8478,230119.0,RFCD.Percentage.1,100.0
2372,8479,290601.0,RFCD.Percentage.1,100.0
2373,8480,280207.0,RFCD.Percentage.3,30.0
2374,8480,291101.0,RFCD.Percentage.1,30.0
2375,8480,291710.0,RFCD.Percentage.2,20.0
2376,8480,289999.0,RFCD.Percentage.4,20.0
2377,8481,300305.0,RFCD.Percentage.1,100.0
2378,8482,320702.0,RFCD.Percentage.1,100.0
2379,8483,280207.0,RFCD.Percentage.1,50.0
2380,8483,270899.0,RFCD.Percentage.3,20.0
2381,8483,279999.0,RFCD.Percentage.2,30.0
2382,8484,300405.0,RFCD.Percentage.1,100.0
2383,8486,270210.0,RFCD.Percentage.2,35.0
2384,8486,270601.0,RFCD.Percentage.3,30.0
2385,8486,270201.0,RFCD.Percentage.1,35.0
2386,8487,270602.0,RFCD.Percentage.1,50.0
2387,8487,270603.0,RFCD.Percentage.2,50.0
2388,8488,270199.0,RFCD.Percentage.1,30.0
2389,8488,321017.0,RFCD.Percentage.2,30.0
2390,8488,291501.0,RFCD.Percentage.3,40.0
2391,8490,320702.0,RFCD.Percentage.1,100.0
2392,8492,430101.0,RFCD.Percentage.2,50.0
2393,8492,430112.0,RFCD.Percentage.1,50.0
2394,8493,321014.0,RFCD.Percentage.1,80.0
2395,8493,321206.0,RFCD.Percentage.2,20.0
2396,8494,321299.0,RFCD.Percentage.3,20.0
2397,8494,320899.0,RFCD.Percentage.1,50.0
2398,8494,321007.0,RFCD.Percentage.2,30.0
2399,8497,270106.0,RFCD.Percentage.1,90.0
2400,8497,270499.0,RFCD.Percentage.2,10.0
2401,8498,320702.0,RFCD.Percentage.1,100.0
2402,8499,321021.0,RFCD.Percentage.1,100.0
2403,8501,270103.0,RFCD.Percentage.1,90.0
2404,8501,270304.0,RFCD.Percentage.2,10.0
2405,8502,321021.0,RFCD.Percentage.1,100.0
2406,8503,270403.0,RFCD.Percentage.1,100.0
2407,8504,370105.0,RFCD.Percentage.1,100.0
2408,8505,300299.0,RFCD.Percentage.3,30.0
2409,8505,279999.0,RFCD.Percentage.1,40.0
2410,8505,289999.0,RFCD.Percentage.2,30.0
2411,8511,289999.0,RFCD.Percentage.2,30.0
2412,8511,269999.0,RFCD.Percentage.1,40.0
2413,8511,280201.0,RFCD.Percentage.3,30.0
2414,8512,320899.0,RFCD.Percentage.1,100.0
2415,8514,270603.0,RFCD.Percentage.1,100.0
2416,8515,321204.0,RFCD.Percentage.1,100.0
2417,8516,270107.0,RFCD.Percentage.1,30.0
2418,8516,270199.0,RFCD.Percentage.2,30.0
2419,8516,270304.0,RFCD.Percentage.3,40.0
2420,8517,321021.0,RFCD.Percentage.1,100.0
2421,8519,250103.0,RFCD.Percentage.1,100.0
2422,8520,270701.0,RFCD.Percentage.1,100.0
2423,8521,330103.0,RFCD.Percentage.1,100.0
2424,8522,270804.0,RFCD.Percentage.2,30.0
2425,8522,270402.0,RFCD.Percentage.3,20.0
2426,8522,300602.0,RFCD.Percentage.1,50.0
2427,8523,300801.0,RFCD.Percentage.1,50.0
2428,8523,300204.0,RFCD.Percentage.2,50.0
2429,8525,321003.0,RFCD.Percentage.1,40.0
2430,8525,321004.0,RFCD.Percentage.2,60.0
2431,8528,321014.0,RFCD.Percentage.1,100.0
2432,8529,321015.0,RFCD.Percentage.1,100.0
2433,8530,320701.0,RFCD.Percentage.1,100.0
2434,8536,321013.0,RFCD.Percentage.1,100.0
2435,8537,320205.0,RFCD.Percentage.1,100.0
2436,8539,321204.0,RFCD.Percentage.1,100.0
2437,8540,321029.0,RFCD.Percentage.1,100.0
2438,8541,321023.0,RFCD.Percentage.1,100.0
2439,8543,320899.0,RFCD.Percentage.1,100.0
2440,8544,321003.0,RFCD.Percentage.1,100.0
2441,8545,321003.0,RFCD.Percentage.1,100.0
2442,8546,321003.0,RFCD.Percentage.1,100.0
2443,8548,320305.0,RFCD.Percentage.1,100.0
2444,8550,321004.0,RFCD.Percentage.1,100.0
2445,8551,320899.0,RFCD.Percentage.1,100.0
2446,8552,270799.0,RFCD.Percentage.1,100.0
2447,8553,321012.0,RFCD.Percentage.1,100.0
2448,8556,321206.0,RFCD.Percentage.1,100.0
2449,8558,321202.0,RFCD.Percentage.1,100.0
2450,8560,300511.0,RFCD.Percentage.1,100.0
2451,8562,320799.0,RFCD.Percentage.1,100.0
2452,8563,320701.0,RFCD.Percentage.1,100.0
2453,8564,320704.0,RFCD.Percentage.1,100.0
2454,8566,321003.0,RFCD.Percentage.1,100.0
2455,8568,321302.0,RFCD.Percentage.1,100.0
2456,8570,321299.0,RFCD.Percentage.1,100.0
2457,8571,321026.0,RFCD.Percentage.1,100.0
2458,8572,321204.0,RFCD.Percentage.1,100.0
2459,8573,321013.0,RFCD.Percentage.1,100.0
2460,8574,320799.0,RFCD.Percentage.1,100.0
2461,8575,321016.0,RFCD.Percentage.1,100.0
2462,8577,320202.0,RFCD.Percentage.1,100.0
2463,8578,320202.0,RFCD.Percentage.1,100.0
2464,8579,321010.0,RFCD.Percentage.1,100.0
2465,8581,320705.0,RFCD.Percentage.1,100.0
2466,8582,321204.0,RFCD.Percentage.1,100.0
2467,8583,270210.0,RFCD.Percentage.1,100.0
2468,8584,321013.0,RFCD.Percentage.1,100.0
2469,8585,320202.0,RFCD.Percentage.1,100.0
2470,8586,321204.0,RFCD.Percentage.1,100.0
2471,8587,321015.0,RFCD.Percentage.1,100.0
2472,8588,321015.0,RFCD.Percentage.1,100.0
2473,8589,321021.0,RFCD.Percentage.1,100.0
2474,8590,321010.0,RFCD.Percentage.1,100.0
2475,8594,320702.0,RFCD.Percentage.1,100.0
2476,8595,320702.0,RFCD.Percentage.1,100.0
2477,8596,291599.0,RFCD.Percentage.1,100.0
2478,8597,321013.0,RFCD.Percentage.1,100.0
2479,8598,320702.0,RFCD.Percentage.1,100.0
2480,8599,321010.0,RFCD.Percentage.1,100.0
2481,8600,270101.0,RFCD.Percentage.1,100.0
2482,8601,321004.0,RFCD.Percentage.1,100.0
2483,8602,321010.0,RFCD.Percentage.1,100.0
2484,8603,321021.0,RFCD.Percentage.1,100.0
2485,8604,321299.0,RFCD.Percentage.1,100.0
2486,8606,321006.0,RFCD.Percentage.1,100.0
2487,8607,320202.0,RFCD.Percentage.1,100.0
2488,8608,321403.0,RFCD.Percentage.1,100.0
2489,8609,321016.0,RFCD.Percentage.1,100.0
2490,8610,320202.0,RFCD.Percentage.1,100.0
2491,8611,320202.0,RFCD.Percentage.1,100.0
2492,8612,320899.0,RFCD.Percentage.1,100.0
2493,8613,320202.0,RFCD.Percentage.1,100.0
2494,8614,321202.0,RFCD.Percentage.1,100.0
2495,8616,270106.0,RFCD.Percentage.1,100.0
2496,8618,270107.0,RFCD.Percentage.1,100.0
2497,8619,321021.0,RFCD.Percentage.1,100.0
2498,8620,300399.0,RFCD.Percentage.4,20.0
2499,8620,300199.0,RFCD.Percentage.1,30.0
2500,8620,300804.0,RFCD.Percentage.2,30.0
2501,8620,309901.0,RFCD.Percentage.3,20.0
2502,8621,310103.0,RFCD.Percentage.3,20.0
2503,8621,319999.0,RFCD.Percentage.4,20.0
2504,8621,300302.0,RFCD.Percentage.1,30.0
2505,8621,300699.0,RFCD.Percentage.2,30.0
2506,8622,310103.0,RFCD.Percentage.1,100.0
2507,8624,340204.0,RFCD.Percentage.1,100.0
2508,8625,300103.0,RFCD.Percentage.2,50.0
2509,8625,300205.0,RFCD.Percentage.1,50.0
2510,8626,330301.0,RFCD.Percentage.1,30.0
2511,8626,330104.0,RFCD.Percentage.3,40.0
2512,8626,330302.0,RFCD.Percentage.2,30.0
2513,8627,321208.0,RFCD.Percentage.1,100.0
2514,8629,300303.0,RFCD.Percentage.1,100.0
2515,8630,321201.0,RFCD.Percentage.2,80.0
2516,8630,321208.0,RFCD.Percentage.1,20.0
2517,8631,310199.0,RFCD.Percentage.2,25.0
2518,8631,300199.0,RFCD.Percentage.3,25.0
2519,8631,300399.0,RFCD.Percentage.1,50.0
2520,8632,250602.0,RFCD.Percentage.1,50.0
2521,8632,250599.0,RFCD.Percentage.2,50.0
2522,8634,321015.0,RFCD.Percentage.1,100.0
2523,8636,321208.0,RFCD.Percentage.1,50.0
2524,8636,321099.0,RFCD.Percentage.2,50.0
2525,8638,321015.0,RFCD.Percentage.1,100.0
2526,8639,321015.0,RFCD.Percentage.1,100.0
2527,8640,321015.0,RFCD.Percentage.1,100.0
2528,8641,321299.0,RFCD.Percentage.1,100.0
2529,8642,250104.0,RFCD.Percentage.2,25.0
2530,8642,250301.0,RFCD.Percentage.1,50.0
2531,8642,321015.0,RFCD.Percentage.3,25.0
2532,8644,320702.0,RFCD.Percentage.1,100.0
2533,8646,321015.0,RFCD.Percentage.1,100.0
2534,8648,321105.0,RFCD.Percentage.2,50.0
2535,8648,270105.0,RFCD.Percentage.1,50.0
2536,8649,321402.0,RFCD.Percentage.1,100.0
2537,8650,321204.0,RFCD.Percentage.1,50.0
2538,8650,321208.0,RFCD.Percentage.2,50.0
2539,8651,321208.0,RFCD.Percentage.2,50.0
2540,8651,321204.0,RFCD.Percentage.1,50.0
2541,8654,320705.0,RFCD.Percentage.1,50.0
2542,8654,321022.0,RFCD.Percentage.2,50.0
2543,8657,321004.0,RFCD.Percentage.1,100.0
2544,8658,320702.0,RFCD.Percentage.1,100.0
2545,8659,400301.0,RFCD.Percentage.3,20.0
2546,8659,310101.0,RFCD.Percentage.4,20.0
2547,8659,410303.0,RFCD.Percentage.1,40.0
2548,8659,420304.0,RFCD.Percentage.2,20.0
2549,8662,240301.0,RFCD.Percentage.1,70.0
2550,8662,240499.0,RFCD.Percentage.2,30.0
2551,8663,321204.0,RFCD.Percentage.1,100.0
2552,8665,321002.0,RFCD.Percentage.1,80.0
2553,8665,329903.0,RFCD.Percentage.2,20.0
2554,8668,321401.0,RFCD.Percentage.1,100.0
2555,8669,321003.0,RFCD.Percentage.1,100.0
2556,8670,321216.0,RFCD.Percentage.2,50.0
2557,8670,321208.0,RFCD.Percentage.1,50.0
2558,8672,321004.0,RFCD.Percentage.1,100.0
2559,8673,321021.0,RFCD.Percentage.2,50.0
2560,8673,320702.0,RFCD.Percentage.1,50.0
2561,8674,300105.0,RFCD.Percentage.1,100.0
2562,8676,300499.0,RFCD.Percentage.1,100.0
2563,8677,321204.0,RFCD.Percentage.1,100.0
2564,8679,321021.0,RFCD.Percentage.1,100.0
2565,8681,270105.0,RFCD.Percentage.1,100.0
2566,8683,321012.0,RFCD.Percentage.1,100.0
2567,8684,430108.0,RFCD.Percentage.2,20.0
2568,8684,430101.0,RFCD.Percentage.1,80.0
2569,8685,280212.0,RFCD.Percentage.2,50.0
2570,8685,280108.0,RFCD.Percentage.1,50.0
2571,8686,320704.0,RFCD.Percentage.1,100.0
2572,8687,321014.0,RFCD.Percentage.1,100.0
2573,8688,250302.0,RFCD.Percentage.1,100.0
2574,8689,270201.0,RFCD.Percentage.2,30.0
2575,8689,270106.0,RFCD.Percentage.1,40.0
2576,8689,270602.0,RFCD.Percentage.3,30.0
2577,8690,321004.0,RFCD.Percentage.2,50.0
2578,8690,321012.0,RFCD.Percentage.1,50.0
2579,8692,320702.0,RFCD.Percentage.1,100.0
2580,8693,270103.0,RFCD.Percentage.1,60.0
2581,8693,320799.0,RFCD.Percentage.2,40.0
2582,8694,321004.0,RFCD.Percentage.2,50.0
2583,8694,321003.0,RFCD.Percentage.1,50.0
2584,8696,270708.0,RFCD.Percentage.1,51.0
2585,8696,300802.0,RFCD.Percentage.2,49.0
2586,8697,270103.0,RFCD.Percentage.1,100.0
2587,8699,320202.0,RFCD.Percentage.1,100.0
2588,8700,270303.0,RFCD.Percentage.2,30.0
2589,8700,320202.0,RFCD.Percentage.1,70.0
2590,8702,270303.0,RFCD.Percentage.1,100.0
2591,8704,321028.0,RFCD.Percentage.1,100.0
2592,8705,390114.0,RFCD.Percentage.2,50.0
2593,8705,340299.0,RFCD.Percentage.1,50.0
2594,8708,321005.0,RFCD.Percentage.2,30.0
2595,8708,321012.0,RFCD.Percentage.1,70.0
