date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
4/08/08,16012,2103.0,19.0,Yes ,4.0,1.0,0.0,3.0,0.0,3.0,0.0
4/08/08,65942,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,73372,653.0,7.0,,0.0,1.0,1.0,2.0,6.0,0.0,0.0
4/08/08,874207,998.0,1.0,Yes ,1.0,0.0,1.0,4.0,2.0,11.0,2.0
4/08/08,494072,nan,nan,,,0.0,0.0,0.0,1.0,0.0,1.0
4/08/08,789507,1578.0,13.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,13682,1258.0,34.0,Yes ,2.0,2.0,7.0,1.0,21.0,3.0,2.0
4/08/08,488862,1258.0,34.0,,1.0,1.0,2.0,0.0,0.0,0.0,0.0
4/08/08,98432,3198.0,31.0,Yes ,1.0,2.0,3.0,9.0,10.0,1.0,2.0
4/08/08,106802,803.0,7.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
4/08/08,70682,3198.0,31.0,Yes ,4.0,3.0,3.0,17.0,4.0,6.0,3.0
4/08/08,3762,3198.0,31.0,Yes ,3.0,2.0,5.0,0.0,0.0,0.0,0.0
4/08/08,43597,803.0,7.0,,0.0,1.0,2.0,10.0,28.0,9.0,6.0
4/08/08,931262,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,870822,3048.0,31.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,612,3123.0,31.0,Yes ,3.0,1.0,3.0,10.0,9.0,5.0,0.0
4/08/08,918922,2923.0,25.0,Yes ,1.0,2.0,3.0,0.0,0.0,0.0,5.0
4/08/08,72277,2553.0,25.0,,,0.0,0.0,0.0,9.0,5.0,0.0
4/08/08,8152,2163.0,19.0,Yes ,3.0,0.0,2.0,0.0,0.0,0.0,0.0
4/08/08,72672,nan,nan,,,0.0,0.0,1.0,2.0,0.0,1.0
4/08/08,32667,3073.0,31.0,Yes ,2.0,0.0,4.0,0.0,1.0,1.0,0.0
4/08/08,22642,3073.0,31.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,97182,2568.0,25.0,Yes ,2.0,0.0,2.0,9.0,2.0,4.0,25.0
4/08/08,13102,593.0,7.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0
4/08/08,149052,2178.0,19.0,Yes ,1.0,4.0,2.0,17.0,5.0,8.0,0.0
4/08/08,75407,2178.0,19.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0
4/08/08,12677,2163.0,19.0,Yes ,4.0,0.0,2.0,0.0,0.0,0.0,0.0
4/08/08,67647,2678.0,25.0,Yes ,3.0,5.0,12.0,16.0,18.0,11.0,5.0
4/08/08,497907,2578.0,25.0,Yes ,1.0,1.0,2.0,3.0,1.0,1.0,0.0
4/08/08,79057,2603.0,25.0,,3.0,4.0,1.0,0.0,0.0,0.0,0.0
4/08/08,44697,2603.0,25.0,,2.0,4.0,4.0,1.0,3.0,0.0,0.0
4/08/08,6077,4188.0,64.0,,4.0,0.0,1.0,0.0,2.0,1.0,1.0
4/08/08,81117,2253.0,19.0,,0.0,1.0,5.0,10.0,22.0,15.0,4.0
4/08/08,19952,1033.0,1.0,Yes ,2.0,0.0,4.0,0.0,0.0,0.0,0.0
4/08/08,59832,603.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,65647,3098.0,31.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.0
4/08/08,139962,3098.0,31.0,Yes ,1.0,1.0,5.0,0.0,0.0,0.0,0.0
4/08/08,63812,2553.0,25.0,,4.0,2.0,1.0,5.0,6.0,9.0,1.0
4/08/08,68692,2553.0,25.0,Yes ,4.0,1.0,4.0,0.0,0.0,0.0,0.0
4/08/08,63277,593.0,7.0,,1.0,0.0,1.0,0.0,2.0,1.0,1.0
4/08/08,586442,593.0,7.0,Yes ,1.0,1.0,2.0,0.0,0.0,0.0,0.0
4/08/08,114552,653.0,7.0,Yes ,1.0,2.0,1.0,1.0,0.0,0.0,0.0
4/08/08,741847,2653.0,25.0,,,2.0,2.0,4.0,3.0,2.0,1.0
4/08/08,953267,3048.0,31.0,Yes ,1.0,0.0,1.0,0.0,8.0,2.0,0.0
4/08/08,39457,3123.0,31.0,Yes ,2.0,2.0,5.0,1.0,3.0,5.0,2.0
4/08/08,77402,2153.0,19.0,,0.0,1.0,1.0,8.0,45.0,4.0,3.0
4/08/08,22792,3508.0,4.0,Yes ,2.0,1.0,7.0,0.0,2.0,0.0,1.0
4/08/08,77692,548.0,7.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4/08/08,813567,2533.0,25.0,Yes ,1.0,1.0,1.0,1.0,3.0,2.0,3.0
4/08/08,9217,2533.0,25.0,Yes ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,80382,3258.0,31.0,Yes ,4.0,0.0,1.0,6.0,10.0,3.0,0.0
4/08/08,30827,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,3762,3198.0,31.0,Yes ,3.0,2.0,5.0,6.0,6.0,6.0,0.0
4/08/08,66987,2178.0,19.0,Yes ,2.0,1.0,3.0,1.0,3.0,3.0,0.0
4/08/08,537,2653.0,25.0,Yes ,3.0,4.0,4.0,19.0,19.0,19.0,5.0
4/08/08,500332,3508.0,4.0,Yes ,1.0,2.0,8.0,0.0,1.0,3.0,1.0
4/08/08,8167,653.0,7.0,,1.0,0.0,1.0,2.0,1.0,0.0,1.0
4/08/08,93362,2713.0,25.0,,1.0,0.0,1.0,2.0,11.0,0.0,4.0
4/08/08,297092,2713.0,25.0,,,0.0,3.0,0.0,0.0,0.0,0.0
4/08/08,7512,2538.0,25.0,Yes ,0.0,0.0,4.0,1.0,5.0,2.0,1.0
4/08/08,4572,2713.0,25.0,,3.0,0.0,0.0,8.0,38.0,8.0,8.0
4/08/08,147222,3268.0,31.0,Yes ,1.0,0.0,2.0,1.0,31.0,11.0,22.0
4/08/08,5222,3268.0,31.0,,0.0,0.0,7.0,3.0,7.0,8.0,0.0
4/08/08,24087,2298.0,46.0,Yes ,1.0,1.0,2.0,0.0,2.0,16.0,4.0
4/08/08,131527,nan,nan,,,0.0,0.0,1.0,0.0,1.0,1.0
4/08/08,14267,2178.0,19.0,Yes ,3.0,3.0,7.0,0.0,0.0,0.0,0.0
4/08/08,77892,nan,nan,,,0.0,0.0,1.0,6.0,3.0,1.0
4/08/08,3292,828.0,7.0,Yes ,3.0,0.0,4.0,0.0,0.0,0.0,0.0
4/08/08,26107,2558.0,25.0,Yes ,2.0,2.0,5.0,3.0,7.0,8.0,0.0
4/08/08,54417,528.0,7.0,,1.0,0.0,1.0,0.0,3.0,0.0,0.0
4/08/08,774572,548.0,7.0,Yes ,1.0,1.0,1.0,1.0,3.0,0.0,1.0
4/08/08,75492,2153.0,19.0,Yes ,4.0,0.0,2.0,1.0,1.0,3.0,4.0
4/08/08,907,548.0,7.0,,0.0,1.0,1.0,5.0,0.0,1.0,0.0
4/08/08,66732,2053.0,19.0,Yes ,3.0,2.0,4.0,6.0,6.0,7.0,5.0
4/08/08,53352,2828.0,25.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,1382,2053.0,19.0,Yes ,1.0,6.0,1.0,1.0,3.0,2.0,0.0
4/08/08,129727,3658.0,22.0,,1.0,0.0,1.0,0.0,1.0,3.0,4.0
4/08/08,613297,3123.0,31.0,Yes ,1.0,3.0,1.0,1.0,12.0,1.0,1.0
4/08/08,66107,2163.0,19.0,Yes ,4.0,2.0,0.0,4.0,7.0,14.0,0.0
4/08/08,172812,2163.0,19.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0
4/08/08,74292,3028.0,31.0,Yes ,4.0,0.0,3.0,13.0,7.0,4.0,1.0
4/08/08,72532,3268.0,31.0,Yes ,4.0,0.0,2.0,5.0,28.0,7.0,3.0
4/08/08,22002,3268.0,31.0,Yes ,2.0,1.0,0.0,2.0,8.0,0.0,0.0
4/08/08,64867,3268.0,31.0,Yes ,4.0,5.0,5.0,7.0,39.0,11.0,6.0
4/08/08,81702,2558.0,25.0,Yes ,4.0,1.0,2.0,2.0,1.0,4.0,2.0
4/08/08,63547,2558.0,25.0,Yes ,4.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,74202,nan,nan,,,0.0,0.0,0.0,3.0,2.0,2.0
4/08/08,1162,2103.0,19.0,Yes ,2.0,0.0,0.0,1.0,2.0,6.0,2.0
4/08/08,75412,2103.0,19.0,Yes ,4.0,1.0,5.0,0.0,3.0,0.0,0.0
4/08/08,491312,2563.0,25.0,Yes ,1.0,1.0,9.0,0.0,1.0,0.0,0.0
4/08/08,35542,548.0,7.0,,,0.0,1.0,2.0,5.0,6.0,2.0
4/08/08,1977,548.0,7.0,Yes ,3.0,0.0,1.0,0.0,1.0,1.0,2.0
4/08/08,116057,828.0,7.0,,0.0,0.0,2.0,0.0,9.0,0.0,0.0
4/08/08,135862,2053.0,19.0,,,1.0,3.0,3.0,1.0,0.0,1.0
4/08/08,66397,803.0,7.0,Yes ,4.0,0.0,1.0,0.0,3.0,4.0,1.0
4/08/08,66462,653.0,7.0,,0.0,0.0,3.0,0.0,1.0,1.0,0.0
4/08/08,490032,803.0,7.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
4/08/08,77477,653.0,7.0,Yes ,0.0,0.0,2.0,0.0,2.0,1.0,5.0
4/08/08,8142,nan,nan,,,0.0,0.0,0.0,3.0,5.0,2.0
4/08/08,64237,1678.0,13.0,Yes ,2.0,1.0,0.0,0.0,0.0,0.0,0.0
4/08/08,119982,1678.0,13.0,Yes ,1.0,0.0,2.0,1.0,4.0,5.0,1.0
4/08/08,744982,1578.0,13.0,Yes ,1.0,2.0,0.0,0.0,1.0,0.0,0.0
4/08/08,64127,1578.0,13.0,Yes ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,69952,1578.0,13.0,Yes ,3.0,0.0,1.0,3.0,9.0,14.0,1.0
4/08/08,55552,2558.0,25.0,,,1.0,1.0,0.0,0.0,1.0,1.0
4/08/08,20497,1258.0,34.0,Yes ,2.0,2.0,1.0,0.0,16.0,2.0,2.0
4/08/08,500367,1258.0,34.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
4/08/08,66717,1258.0,34.0,Yes ,3.0,0.0,4.0,0.0,7.0,2.0,1.0
4/08/08,66077,1258.0,34.0,Yes ,4.0,0.0,1.0,3.0,42.0,14.0,2.0
4/08/08,974507,3123.0,31.0,Yes ,1.0,1.0,1.0,4.0,3.0,4.0,0.0
4/08/08,20357,3268.0,31.0,Yes ,2.0,2.0,1.0,2.0,15.0,10.0,1.0
4/08/08,926112,3268.0,31.0,,,1.0,1.0,0.0,0.0,0.0,0.0
4/08/08,81907,998.0,1.0,,1.0,1.0,2.0,0.0,1.0,0.0,1.0
4/08/08,4302,3198.0,31.0,Yes ,3.0,6.0,6.0,2.0,13.0,14.0,10.0
4/08/08,1812,3048.0,31.0,Yes ,3.0,3.0,2.0,0.0,0.0,0.0,0.0
4/08/08,80332,nan,nan,,,0.0,0.0,1.0,7.0,4.0,4.0
4/08/08,1012,3123.0,31.0,Yes ,2.0,3.0,2.0,13.0,2.0,15.0,0.0
4/08/08,80197,3123.0,31.0,Yes ,2.0,3.0,7.0,0.0,0.0,0.0,0.0
4/08/08,885632,3198.0,31.0,,0.0,0.0,2.0,4.0,14.0,7.0,2.0
4/08/08,3362,2603.0,25.0,Yes ,2.0,3.0,2.0,8.0,11.0,3.0,3.0
4/08/08,594857,2603.0,25.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4/08/08,764597,nan,nan,Yes ,,1.0,2.0,1.0,0.0,1.0,0.0
4/08/08,4797,2853.0,25.0,,0.0,2.0,1.0,0.0,3.0,4.0,4.0
4/08/08,357,2853.0,25.0,Yes ,3.0,1.0,0.0,0.0,0.0,0.0,0.0
4/08/08,112562,2163.0,19.0,Yes ,1.0,1.0,2.0,2.0,0.0,1.0,1.0
4/08/08,487812,2163.0,19.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,0.0
4/08/08,14782,2768.0,25.0,Yes ,3.0,0.0,1.0,0.0,5.0,10.0,9.0
4/08/08,9502,978.0,25.0,Yes ,3.0,3.0,4.0,0.0,0.0,0.0,0.0
4/08/08,67847,2768.0,25.0,Yes ,4.0,1.0,1.0,1.0,42.0,25.0,13.0
4/08/08,1937,2153.0,19.0,Yes ,2.0,1.0,1.0,8.0,13.0,1.0,0.0
4/08/08,79742,3028.0,31.0,,0.0,1.0,3.0,1.0,19.0,20.0,7.0
4/08/08,11617,1033.0,1.0,Yes ,3.0,0.0,0.0,0.0,2.0,1.0,5.0
4/08/08,81117,2253.0,19.0,,0.0,1.0,5.0,0.0,0.0,0.0,0.0
4/08/08,82467,3658.0,22.0,,0.0,0.0,2.0,1.0,0.0,2.0,0.0
4/08/08,92362,3048.0,31.0,Yes ,1.0,3.0,1.0,13.0,3.0,7.0,7.0
4/08/08,289377,2603.0,25.0,Yes ,1.0,2.0,2.0,8.0,2.0,1.0,0.0
4/08/08,24017,2603.0,25.0,Yes ,2.0,3.0,1.0,0.0,0.0,0.0,0.0
4/08/08,6747,3268.0,31.0,Yes ,2.0,0.0,7.0,0.0,1.0,1.0,2.0
4/08/08,5222,3268.0,31.0,,0.0,0.0,7.0,3.0,7.0,8.0,0.0
4/08/08,644562,3048.0,31.0,,,0.0,1.0,2.0,0.0,4.0,3.0
4/08/08,78782,2678.0,25.0,Yes ,3.0,6.0,6.0,2.0,5.0,16.0,4.0
4/08/08,79907,3048.0,31.0,Yes ,4.0,0.0,2.0,0.0,0.0,0.0,0.0
4/08/08,926102,2163.0,19.0,Yes ,1.0,1.0,1.0,1.0,0.0,2.0,0.0
4/08/08,12957,2603.0,25.0,Yes ,3.0,5.0,13.0,30.0,8.0,11.0,1.0
4/08/08,77162,2603.0,25.0,Yes ,2.0,1.0,3.0,0.0,0.0,0.0,0.0
4/08/08,713202,nan,nan,,,0.0,0.0,0.0,1.0,2.0,3.0
4/08/08,1757,2923.0,25.0,,0.0,3.0,10.0,0.0,0.0,0.0,0.0
4/08/08,72957,3048.0,31.0,Yes ,4.0,3.0,2.0,38.0,6.0,19.0,43.0
4/08/08,73712,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,41732,4243.0,64.0,,1.0,1.0,3.0,1.0,1.0,0.0,1.0
4/08/08,80412,3258.0,31.0,Yes ,4.0,3.0,1.0,19.0,3.0,1.0,0.0
4/08/08,45967,2163.0,19.0,Yes ,2.0,0.0,5.0,1.0,0.0,3.0,0.0
4/08/08,76022,2103.0,19.0,Yes ,3.0,3.0,4.0,16.0,10.0,2.0,0.0
4/08/08,138157,653.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
4/08/08,80232,3198.0,31.0,Yes ,4.0,1.0,0.0,18.0,13.0,49.0,4.0
4/08/08,69657,828.0,7.0,Yes ,4.0,5.0,7.0,0.0,2.0,15.0,6.0
4/08/08,76627,3028.0,31.0,Yes ,2.0,1.0,1.0,11.0,9.0,3.0,1.0
4/08/08,358522,3658.0,22.0,,1.0,0.0,1.0,0.0,0.0,1.0,2.0
4/08/08,866967,2163.0,19.0,,,1.0,1.0,3.0,0.0,6.0,0.0
4/08/08,870077,3508.0,4.0,Yes ,1.0,0.0,2.0,3.0,1.0,1.0,0.0
4/08/08,148597,3123.0,31.0,Yes ,1.0,0.0,2.0,1.0,2.0,0.0,1.0
4/08/08,314557,528.0,7.0,,,0.0,2.0,0.0,3.0,4.0,1.0
4/08/08,589517,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,547,2053.0,19.0,Yes ,3.0,0.0,1.0,11.0,34.0,4.0,1.0
4/08/08,129492,593.0,7.0,Yes ,1.0,0.0,3.0,1.0,2.0,0.0,1.0
4/08/08,100432,nan,nan,,,0.0,0.0,1.0,0.0,1.0,0.0
4/08/08,10522,2153.0,19.0,Yes ,3.0,2.0,1.0,0.0,0.0,0.0,0.0
4/08/08,7597,3048.0,31.0,Yes ,3.0,2.0,6.0,13.0,14.0,23.0,13.0
4/08/08,67182,3708.0,10.0,,1.0,0.0,4.0,0.0,7.0,2.0,5.0
4/08/08,31722,3258.0,31.0,Yes ,2.0,0.0,1.0,5.0,4.0,0.0,0.0
4/08/08,124722,3258.0,31.0,Yes ,1.0,2.0,0.0,0.0,0.0,0.0,0.0
4/08/08,80372,3258.0,31.0,Yes ,4.0,3.0,3.0,9.0,11.0,7.0,1.0
4/08/08,81642,2558.0,25.0,Yes ,4.0,0.0,2.0,2.0,6.0,5.0,0.0
4/08/08,45967,2163.0,19.0,Yes ,2.0,0.0,5.0,1.0,0.0,3.0,0.0
4/08/08,90572,2163.0,19.0,Yes ,1.0,0.0,4.0,0.0,0.0,0.0,0.0
4/08/08,17367,2523.0,25.0,Yes ,2.0,3.0,7.0,8.0,5.0,15.0,6.0
4/08/08,3207,2678.0,25.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0
4/08/08,115867,2523.0,25.0,Yes ,1.0,2.0,0.0,9.0,8.0,6.0,15.0
4/08/08,649042,2523.0,25.0,Yes ,1.0,4.0,2.0,3.0,0.0,4.0,3.0
4/08/08,79192,nan,25.0,Yes ,4.0,7.0,14.0,60.0,95.0,38.0,10.0
4/08/08,111537,803.0,7.0,Yes ,1.0,1.0,2.0,5.0,4.0,1.0,0.0
4/08/08,719312,803.0,7.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4/08/08,32672,3073.0,31.0,Yes ,2.0,1.0,2.0,1.0,3.0,2.0,2.0
4/08/08,712437,2103.0,19.0,Yes ,1.0,0.0,4.0,0.0,0.0,0.0,0.0
4/08/08,67732,528.0,7.0,Yes ,3.0,0.0,2.0,3.0,2.0,3.0,0.0
4/08/08,82432,528.0,7.0,Yes ,4.0,0.0,2.0,0.0,0.0,0.0,0.0
4/08/08,620807,653.0,7.0,Yes ,1.0,1.0,3.0,1.0,1.0,0.0,0.0
4/08/08,82722,2153.0,19.0,Yes ,3.0,1.0,1.0,0.0,3.0,7.0,2.0
4/08/08,60517,1098.0,1.0,Yes ,2.0,3.0,7.0,1.0,18.0,3.0,0.0
4/08/08,107242,1098.0,1.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
4/08/08,45972,593.0,7.0,Yes ,2.0,0.0,1.0,1.0,1.0,2.0,4.0
4/08/08,162462,3258.0,31.0,Yes ,1.0,0.0,2.0,7.0,1.0,0.0,0.0
4/08/08,33582,2103.0,19.0,Yes ,2.0,0.0,0.0,1.0,0.0,1.0,7.0
4/08/08,73017,2103.0,19.0,Yes ,4.0,2.0,8.0,0.0,0.0,0.0,0.0
4/08/08,68467,2628.0,25.0,,3.0,3.0,1.0,42.0,12.0,8.0,4.0
4/08/08,109052,498.0,7.0,,,0.0,2.0,0.0,0.0,0.0,0.0
6/08/08,1382,2053.0,19.0,Yes ,1.0,6.0,2.0,1.0,3.0,2.0,0.0
6/08/08,76237,2923.0,25.0,Yes ,3.0,4.0,5.0,3.0,6.0,10.0,2.0
6/08/08,144767,1258.0,34.0,Yes ,1.0,2.0,4.0,1.0,4.0,1.0,0.0
7/08/08,1034167,653.0,7.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
7/08/08,63232,653.0,7.0,Yes ,3.0,2.0,1.0,0.0,0.0,0.0,0.0
8/08/08,537,2653.0,25.0,Yes ,3.0,4.0,4.0,19.0,19.0,19.0,5.0
8/08/08,651607,2653.0,25.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,0.0
8/08/08,17367,2523.0,25.0,Yes ,2.0,3.0,7.0,8.0,5.0,15.0,6.0
8/08/08,178022,2523.0,25.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
8/08/08,47517,2533.0,25.0,,,1.0,1.0,3.0,17.0,9.0,9.0
8/08/08,11342,2558.0,25.0,Yes ,1.0,0.0,6.0,0.0,0.0,0.0,0.0
8/08/08,65387,2558.0,25.0,Yes ,3.0,1.0,6.0,5.0,13.0,17.0,1.0
8/08/08,13522,2533.0,25.0,,3.0,0.0,0.0,0.0,4.0,3.0,0.0
8/08/08,1737,nan,25.0,Yes ,2.0,4.0,4.0,10.0,26.0,15.0,14.0
8/08/08,65957,2558.0,25.0,Yes ,4.0,0.0,1.0,0.0,0.0,0.0,0.0
8/08/08,74527,2533.0,25.0,Yes ,3.0,3.0,4.0,24.0,86.0,42.0,32.0
8/08/08,984172,2973.0,25.0,Yes ,1.0,1.0,3.0,0.0,1.0,0.0,3.0
8/08/08,168282,2778.0,25.0,,0.0,1.0,2.0,10.0,11.0,4.0,13.0
8/08/08,15777,2778.0,25.0,Yes ,3.0,0.0,0.0,7.0,3.0,3.0,0.0
8/08/08,147717,2668.0,25.0,Yes ,1.0,0.0,11.0,2.0,1.0,0.0,0.0
8/08/08,936677,2568.0,25.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8/08/08,9227,1258.0,34.0,Yes ,1.0,0.0,7.0,0.0,5.0,4.0,5.0
11/08/08,34177,2523.0,25.0,,1.0,0.0,8.0,5.0,2.0,4.0,20.0
11/08/08,953157,3048.0,31.0,,,2.0,1.0,23.0,12.0,15.0,3.0
11/08/08,889127,3258.0,31.0,Yes ,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11/08/08,796792,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
11/08/08,14612,2713.0,25.0,,4.0,1.0,1.0,0.0,0.0,0.0,0.0
11/08/08,79122,2763.0,25.0,,4.0,0.0,1.0,73.0,17.0,14.0,13.0
11/08/08,73457,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
11/08/08,74692,2563.0,25.0,Yes ,4.0,1.0,0.0,0.0,0.0,0.0,0.0
11/08/08,8067,1998.0,19.0,Yes ,3.0,0.0,3.0,9.0,15.0,7.0,5.0
11/08/08,67037,2563.0,25.0,Yes ,4.0,7.0,16.0,6.0,6.0,22.0,7.0
12/08/08,11322,1798.0,118.0,Yes ,1.0,4.0,0.0,0.0,4.0,1.0,2.0
12/08/08,71082,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
12/08/08,67412,548.0,7.0,Yes ,4.0,0.0,5.0,0.0,2.0,1.0,0.0
18/08/08,39272,2713.0,25.0,,2.0,0.0,1.0,0.0,2.0,3.0,0.0
19/08/08,107667,2778.0,25.0,,1.0,2.0,2.0,1.0,2.0,1.0,0.0
19/08/08,46237,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
21/08/08,159607,2553.0,25.0,Yes ,1.0,5.0,10.0,0.0,6.0,8.0,12.0
21/08/08,159607,2553.0,25.0,Yes ,1.0,5.0,10.0,0.0,6.0,8.0,12.0
21/08/08,687747,3658.0,22.0,Yes ,1.0,1.0,0.0,0.0,4.0,4.0,5.0
21/08/08,159607,2553.0,25.0,Yes ,1.0,5.0,10.0,0.0,6.0,8.0,12.0
21/08/08,143992,2163.0,19.0,Yes ,1.0,5.0,4.0,3.0,2.0,3.0,1.0
22/08/08,493302,2558.0,25.0,Yes ,1.0,1.0,1.0,5.0,14.0,4.0,1.0
22/08/08,892942,4388.0,40.0,,1.0,0.0,0.0,4.0,4.0,2.0,0.0
22/08/08,698007,2523.0,25.0,Yes ,1.0,0.0,1.0,2.0,4.0,0.0,8.0
25/08/08,103557,2053.0,19.0,Yes ,1.0,1.0,1.0,1.0,1.0,0.0,0.0
25/08/08,76022,2103.0,19.0,Yes ,3.0,3.0,4.0,16.0,10.0,2.0,0.0
25/08/08,74142,2103.0,19.0,Yes ,2.0,2.0,5.0,0.0,0.0,0.0,0.0
26/08/08,5967,2923.0,25.0,Yes ,3.0,3.0,5.0,0.0,3.0,11.0,6.0
26/08/08,8542,2498.0,25.0,Yes ,3.0,3.0,4.0,0.0,0.0,0.0,0.0
26/08/08,146697,1678.0,13.0,Yes ,1.0,4.0,2.0,7.0,7.0,16.0,12.0
26/08/08,79652,2498.0,25.0,Yes ,4.0,0.0,4.0,2.0,3.0,9.0,7.0
26/08/08,36652,2298.0,46.0,,,1.0,2.0,0.0,6.0,0.0,0.0
26/08/08,917012,2678.0,25.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
26/08/08,936732,2678.0,25.0,Yes ,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26/08/08,67647,2678.0,25.0,Yes ,3.0,5.0,12.0,16.0,18.0,11.0,5.0
26/08/08,82502,2603.0,25.0,,2.0,6.0,3.0,2.0,3.0,1.0,0.0
26/08/08,73912,nan,nan,,,0.0,0.0,14.0,13.0,12.0,5.0
26/08/08,71402,2553.0,25.0,Yes ,2.0,0.0,2.0,0.0,0.0,0.0,0.0
26/08/08,35867,1098.0,1.0,Yes ,2.0,1.0,2.0,0.0,0.0,1.0,7.0
26/08/08,34447,1098.0,1.0,Yes ,1.0,2.0,8.0,0.0,0.0,0.0,0.0
26/08/08,74002,1098.0,1.0,,0.0,1.0,5.0,0.0,0.0,1.0,6.0
26/08/08,111192,1098.0,1.0,Yes ,1.0,0.0,8.0,3.0,23.0,15.0,13.0
28/08/08,82427,653.0,7.0,,4.0,4.0,6.0,0.0,1.0,0.0,4.0
28/08/08,26882,2523.0,25.0,Yes ,2.0,2.0,1.0,0.0,0.0,0.0,0.0
28/08/08,45997,1678.0,13.0,Yes ,2.0,3.0,0.0,0.0,4.0,8.0,1.0
28/08/08,974802,2538.0,25.0,Yes ,1.0,2.0,0.0,2.0,2.0,1.0,1.0
29/08/08,40797,2713.0,25.0,Yes ,1.0,1.0,5.0,3.0,4.0,1.0,0.0
29/08/08,19072,3248.0,31.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0
29/08/08,65712,2523.0,25.0,,4.0,3.0,6.0,3.0,3.0,8.0,11.0
1/09/08,51502,2713.0,25.0,Yes ,1.0,1.0,1.0,4.0,7.0,0.0,1.0
1/09/08,918922,2923.0,25.0,Yes ,1.0,3.0,3.0,0.0,0.0,0.0,5.0
1/09/08,73757,2923.0,25.0,Yes ,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2/09/08,735967,2713.0,25.0,Yes ,1.0,5.0,3.0,0.0,0.0,0.0,0.0
2/09/08,69482,2883.0,25.0,Yes ,2.0,2.0,2.0,0.0,0.0,7.0,4.0
2/09/08,497367,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
2/09/08,20357,3268.0,31.0,Yes ,2.0,3.0,1.0,2.0,15.0,10.0,1.0
2/09/08,69482,2883.0,25.0,Yes ,2.0,2.0,2.0,0.0,0.0,7.0,4.0
2/09/08,497367,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
2/09/08,73422,2713.0,25.0,Yes ,3.0,3.0,4.0,9.0,12.0,9.0,8.0
3/09/08,82962,2628.0,25.0,,1.0,1.0,0.0,1.0,2.0,0.0,2.0
3/09/08,7452,2628.0,25.0,,2.0,6.0,11.0,0.0,0.0,0.0,0.0
3/09/08,29317,3508.0,4.0,Yes ,2.0,0.0,2.0,1.0,7.0,0.0,1.0
3/09/08,500332,3508.0,4.0,Yes ,1.0,2.0,9.0,0.0,0.0,0.0,0.0
3/09/08,33582,2103.0,19.0,Yes ,2.0,0.0,0.0,1.0,0.0,1.0,7.0
3/09/08,73017,2103.0,19.0,Yes ,4.0,2.0,8.0,7.0,2.0,5.0,8.0
4/09/08,649042,2523.0,25.0,Yes ,1.0,4.0,3.0,3.0,0.0,4.0,3.0
