,id,SEO.Code,variable,value
2186,8194,730213.0,SEO.Percentage.4,15.0
2187,8194,730220.0,SEO.Percentage.2,5.0
2188,8194,730105.0,SEO.Percentage.3,30.0
2189,8195,730213.0,SEO.Percentage.2,60.0
2190,8195,730101.0,SEO.Percentage.1,40.0
2191,8196,730114.0,SEO.Percentage.3,20.0
2192,8196,730105.0,SEO.Percentage.1,40.0
2193,8196,730106.0,SEO.Percentage.4,10.0
2194,8196,730202.0,SEO.Percentage.2,30.0
2195,8197,730202.0,SEO.Percentage.1,40.0
2196,8197,730101.0,SEO.Percentage.2,60.0
2197,8198,730108.0,SEO.Percentage.1,30.0
2198,8198,730204.0,SEO.Percentage.2,40.0
2199,8198,670403.0,SEO.Percentage.3,30.0
2200,8199,730108.0,SEO.Percentage.1,100.0
2201,8200,730102.0,SEO.Percentage.1,30.0
2202,8200,730107.0,SEO.Percentage.4,10.0
2203,8200,730103.0,SEO.Percentage.3,20.0
2204,8200,730108.0,SEO.Percentage.2,30.0
2205,8200,780105.0,SEO.Percentage.5,10.0
2206,8203,730108.0,SEO.Percentage.2,45.0
2207,8203,730102.0,SEO.Percentage.3,45.0
2208,8203,730203.0,SEO.Percentage.1,10.0
2209,8204,730203.0,SEO.Percentage.4,10.0
2210,8204,730106.0,SEO.Percentage.2,25.0
2211,8204,730104.0,SEO.Percentage.3,20.0
2212,8204,730220.0,SEO.Percentage.5,5.0
2213,8204,670403.0,SEO.Percentage.1,40.0
2214,8205,730199.0,SEO.Percentage.1,50.0
2215,8205,730299.0,SEO.Percentage.2,50.0
2216,8206,730108.0,SEO.Percentage.1,100.0
2217,8207,730113.0,SEO.Percentage.2,20.0
2218,8207,730101.0,SEO.Percentage.1,80.0
2219,8208,730213.0,SEO.Percentage.1,15.0
2220,8208,730205.0,SEO.Percentage.5,25.0
2221,8208,730201.0,SEO.Percentage.4,25.0
2222,8208,730202.0,SEO.Percentage.3,25.0
2223,8208,730220.0,SEO.Percentage.2,10.0
2224,8209,730105.0,SEO.Percentage.3,20.0
2225,8209,670403.0,SEO.Percentage.2,30.0
2226,8209,730101.0,SEO.Percentage.1,50.0
2227,8210,730116.0,SEO.Percentage.2,50.0
2228,8210,730202.0,SEO.Percentage.1,50.0
2229,8211,730104.0,SEO.Percentage.1,70.0
2230,8211,730211.0,SEO.Percentage.2,30.0
2231,8212,730106.0,SEO.Percentage.1,100.0
2232,8213,730108.0,SEO.Percentage.1,100.0
2233,8214,730108.0,SEO.Percentage.3,30.0
2234,8214,670402.0,SEO.Percentage.2,30.0
2235,8214,670403.0,SEO.Percentage.1,40.0
2236,8215,730211.0,SEO.Percentage.1,100.0
2237,8216,730103.0,SEO.Percentage.2,50.0
2238,8216,730118.0,SEO.Percentage.1,50.0
2239,8219,730106.0,SEO.Percentage.1,100.0
2240,8221,730108.0,SEO.Percentage.2,50.0
2241,8221,670401.0,SEO.Percentage.1,50.0
2242,8222,730108.0,SEO.Percentage.1,100.0
2243,8223,780103.0,SEO.Percentage.1,100.0
2244,8224,730108.0,SEO.Percentage.2,35.0
2245,8224,730103.0,SEO.Percentage.1,65.0
2246,8225,730211.0,SEO.Percentage.1,100.0
2247,8226,730104.0,SEO.Percentage.1,100.0
2248,8229,730108.0,SEO.Percentage.2,30.0
2249,8229,730102.0,SEO.Percentage.3,40.0
2250,8229,730103.0,SEO.Percentage.1,30.0
2251,8230,730102.0,SEO.Percentage.1,70.0
2252,8230,730108.0,SEO.Percentage.2,10.0
2253,8230,730105.0,SEO.Percentage.3,10.0
2254,8230,730118.0,SEO.Percentage.4,10.0
2255,8231,730106.0,SEO.Percentage.1,100.0
2256,8235,730108.0,SEO.Percentage.1,80.0
2257,8235,730201.0,SEO.Percentage.2,20.0
2258,8236,780105.0,SEO.Percentage.1,100.0
2259,8237,730211.0,SEO.Percentage.2,50.0
2260,8237,730104.0,SEO.Percentage.1,50.0
2261,8239,730101.0,SEO.Percentage.1,80.0
2262,8239,730113.0,SEO.Percentage.2,20.0
2263,8240,671402.0,SEO.Percentage.1,50.0
2264,8240,730108.0,SEO.Percentage.2,50.0
2265,8241,730305.0,SEO.Percentage.2,20.0
2266,8241,730106.0,SEO.Percentage.1,80.0
2267,8242,730114.0,SEO.Percentage.1,100.0
2268,8244,730106.0,SEO.Percentage.1,100.0
2269,8245,730104.0,SEO.Percentage.1,100.0
2270,8246,730106.0,SEO.Percentage.2,40.0
2271,8246,730105.0,SEO.Percentage.3,40.0
2272,8246,670403.0,SEO.Percentage.1,20.0
2273,8247,730108.0,SEO.Percentage.1,50.0
2274,8247,780105.0,SEO.Percentage.2,50.0
2275,8249,730114.0,SEO.Percentage.1,60.0
2276,8249,730201.0,SEO.Percentage.2,40.0
2277,8250,780105.0,SEO.Percentage.2,50.0
2278,8250,730104.0,SEO.Percentage.1,50.0
2279,8251,730213.0,SEO.Percentage.2,10.0
2280,8251,730108.0,SEO.Percentage.1,80.0
2281,8251,730299.0,SEO.Percentage.3,10.0
2282,8252,730201.0,SEO.Percentage.3,20.0
2283,8252,730115.0,SEO.Percentage.5,20.0
2284,8252,730204.0,SEO.Percentage.1,20.0
2285,8252,730106.0,SEO.Percentage.4,20.0
2286,8252,730215.0,SEO.Percentage.2,20.0
2287,8253,730102.0,SEO.Percentage.1,100.0
2288,8254,730108.0,SEO.Percentage.1,100.0
2289,8255,730306.0,SEO.Percentage.3,20.0
2290,8255,730101.0,SEO.Percentage.1,60.0
2291,8255,730217.0,SEO.Percentage.2,20.0
2292,8256,730102.0,SEO.Percentage.1,50.0
2293,8256,780105.0,SEO.Percentage.2,50.0
2294,8257,730111.0,SEO.Percentage.1,100.0
2295,8258,730101.0,SEO.Percentage.1,50.0
2296,8258,670401.0,SEO.Percentage.2,50.0
2297,8259,730203.0,SEO.Percentage.2,20.0
2298,8259,730106.0,SEO.Percentage.1,80.0
2299,8260,730106.0,SEO.Percentage.1,80.0
2300,8260,730201.0,SEO.Percentage.2,10.0
2301,8260,730202.0,SEO.Percentage.3,10.0
2302,8261,730105.0,SEO.Percentage.1,100.0
2303,8263,730106.0,SEO.Percentage.1,100.0
2304,8264,780105.0,SEO.Percentage.2,40.0
2305,8264,730111.0,SEO.Percentage.1,60.0
2306,8266,730108.0,SEO.Percentage.1,100.0
2307,8267,730215.0,SEO.Percentage.3,10.0
2308,8267,730299.0,SEO.Percentage.5,5.0
2309,8267,730114.0,SEO.Percentage.1,50.0
2310,8267,730213.0,SEO.Percentage.4,5.0
2311,8267,730106.0,SEO.Percentage.2,30.0
2312,8268,780105.0,SEO.Percentage.5,5.0
2313,8268,730101.0,SEO.Percentage.1,20.0
2314,8268,670401.0,SEO.Percentage.4,20.0
2315,8268,730102.0,SEO.Percentage.3,25.0
2316,8268,730110.0,SEO.Percentage.2,30.0
2317,8269,730203.0,SEO.Percentage.1,70.0
2318,8269,730201.0,SEO.Percentage.2,30.0
2319,8270,730111.0,SEO.Percentage.1,60.0
2320,8270,730305.0,SEO.Percentage.2,40.0
2321,8272,730206.0,SEO.Percentage.3,10.0
2322,8272,730105.0,SEO.Percentage.4,10.0
2323,8272,730215.0,SEO.Percentage.1,70.0
2324,8272,730203.0,SEO.Percentage.2,10.0
2325,8273,730303.0,SEO.Percentage.2,20.0
2326,8273,730104.0,SEO.Percentage.1,80.0
2327,8274,730109.0,SEO.Percentage.2,50.0
2328,8274,730305.0,SEO.Percentage.1,50.0
2329,8275,730104.0,SEO.Percentage.3,40.0
2330,8275,670403.0,SEO.Percentage.2,40.0
2331,8275,780105.0,SEO.Percentage.1,20.0
2332,8276,730106.0,SEO.Percentage.1,100.0
2333,8277,730104.0,SEO.Percentage.1,100.0
2334,8278,730102.0,SEO.Percentage.1,50.0
2335,8278,730113.0,SEO.Percentage.2,50.0
2336,8279,730113.0,SEO.Percentage.1,100.0
2337,8280,730110.0,SEO.Percentage.1,100.0
2338,8282,730202.0,SEO.Percentage.4,10.0
2339,8282,730203.0,SEO.Percentage.2,10.0
2340,8282,730201.0,SEO.Percentage.3,10.0
2341,8282,730114.0,SEO.Percentage.1,70.0
2342,8285,730108.0,SEO.Percentage.1,50.0
2343,8285,780105.0,SEO.Percentage.2,50.0
2344,8286,730211.0,SEO.Percentage.1,100.0
2345,8287,730108.0,SEO.Percentage.1,100.0
2346,8288,730108.0,SEO.Percentage.1,100.0
2347,8292,670403.0,SEO.Percentage.1,5.0
2348,8292,730113.0,SEO.Percentage.3,15.0
2349,8292,730101.0,SEO.Percentage.2,80.0
2350,8293,730211.0,SEO.Percentage.1,50.0
2351,8293,780108.0,SEO.Percentage.3,25.0
2352,8293,730205.0,SEO.Percentage.2,25.0
2353,8296,730109.0,SEO.Percentage.1,50.0
2354,8296,730111.0,SEO.Percentage.2,40.0
2355,8296,730206.0,SEO.Percentage.3,10.0
2356,8297,730306.0,SEO.Percentage.3,30.0
2357,8297,730211.0,SEO.Percentage.1,40.0
2358,8297,730213.0,SEO.Percentage.2,30.0
2359,8298,730112.0,SEO.Percentage.1,20.0
2360,8298,730104.0,SEO.Percentage.2,80.0
2361,8299,730203.0,SEO.Percentage.3,15.0
2362,8299,730114.0,SEO.Percentage.1,50.0
2363,8299,730105.0,SEO.Percentage.2,30.0
2364,8299,730202.0,SEO.Percentage.4,5.0
2365,8300,670401.0,SEO.Percentage.1,50.0
2366,8300,730214.0,SEO.Percentage.2,50.0
2367,8301,780105.0,SEO.Percentage.1,40.0
2368,8301,730215.0,SEO.Percentage.3,20.0
2369,8301,730111.0,SEO.Percentage.4,20.0
2370,8301,730211.0,SEO.Percentage.2,20.0
2371,8303,730108.0,SEO.Percentage.1,100.0
2372,8304,730211.0,SEO.Percentage.1,100.0
2373,8306,730104.0,SEO.Percentage.2,20.0
2374,8306,730111.0,SEO.Percentage.1,80.0
2375,8307,730102.0,SEO.Percentage.2,10.0
2376,8307,730108.0,SEO.Percentage.1,90.0
2377,8309,730211.0,SEO.Percentage.2,50.0
2378,8309,670402.0,SEO.Percentage.3,25.0
2379,8309,730203.0,SEO.Percentage.1,25.0
2380,8310,730108.0,SEO.Percentage.1,100.0
2381,8312,780105.0,SEO.Percentage.4,5.0
2382,8312,670402.0,SEO.Percentage.5,5.0
2383,8312,730211.0,SEO.Percentage.3,10.0
2384,8312,730104.0,SEO.Percentage.1,60.0
2385,8312,730203.0,SEO.Percentage.2,20.0
2386,8313,670403.0,SEO.Percentage.2,20.0
2387,8313,730108.0,SEO.Percentage.1,80.0
2388,8314,780105.0,SEO.Percentage.2,30.0
2389,8314,730108.0,SEO.Percentage.1,70.0
2390,8316,730204.0,SEO.Percentage.3,15.0
2391,8316,730116.0,SEO.Percentage.1,60.0
2392,8316,730201.0,SEO.Percentage.2,25.0
2393,8317,730108.0,SEO.Percentage.1,50.0
2394,8317,730305.0,SEO.Percentage.3,50.0
2395,8319,730107.0,SEO.Percentage.2,50.0
2396,8319,730108.0,SEO.Percentage.1,50.0
2397,8320,730108.0,SEO.Percentage.2,35.0
2398,8320,730103.0,SEO.Percentage.1,65.0
2399,8321,730299.0,SEO.Percentage.1,50.0
2400,8321,730101.0,SEO.Percentage.2,50.0
2401,8322,730211.0,SEO.Percentage.1,100.0
2402,8323,730108.0,SEO.Percentage.1,50.0
2403,8323,730117.0,SEO.Percentage.2,50.0
2404,8324,730106.0,SEO.Percentage.1,100.0
2405,8325,730104.0,SEO.Percentage.1,100.0
2406,8326,730113.0,SEO.Percentage.1,70.0
2407,8326,730104.0,SEO.Percentage.2,30.0
2408,8327,730113.0,SEO.Percentage.1,50.0
2409,8327,670403.0,SEO.Percentage.3,20.0
2410,8327,730109.0,SEO.Percentage.2,30.0
2411,8328,730106.0,SEO.Percentage.1,100.0
2412,8330,730106.0,SEO.Percentage.1,100.0
2413,8331,730199.0,SEO.Percentage.1,50.0
2414,8331,730299.0,SEO.Percentage.2,50.0
2415,8333,730215.0,SEO.Percentage.2,20.0
2416,8333,730204.0,SEO.Percentage.1,20.0
2417,8333,730201.0,SEO.Percentage.3,20.0
2418,8333,730115.0,SEO.Percentage.5,20.0
2419,8333,730106.0,SEO.Percentage.4,20.0
2420,8334,730213.0,SEO.Percentage.3,20.0
2421,8334,670403.0,SEO.Percentage.2,50.0
2422,8334,730203.0,SEO.Percentage.1,30.0
2423,8335,730107.0,SEO.Percentage.4,25.0
2424,8335,670403.0,SEO.Percentage.2,10.0
2425,8335,670402.0,SEO.Percentage.1,10.0
2426,8335,730104.0,SEO.Percentage.5,25.0
2427,8335,730101.0,SEO.Percentage.3,30.0
2428,8337,730105.0,SEO.Percentage.4,10.0
2429,8337,730204.0,SEO.Percentage.2,20.0
2430,8337,730116.0,SEO.Percentage.1,40.0
2431,8337,730201.0,SEO.Percentage.3,20.0
2432,8337,730106.0,SEO.Percentage.5,10.0
2433,8338,730113.0,SEO.Percentage.1,100.0
2434,8339,730104.0,SEO.Percentage.1,100.0
2435,8340,730104.0,SEO.Percentage.3,10.0
2436,8340,670402.0,SEO.Percentage.2,30.0
2437,8340,730211.0,SEO.Percentage.1,60.0
2438,8342,730104.0,SEO.Percentage.1,70.0
2439,8342,730211.0,SEO.Percentage.2,20.0
2440,8342,730108.0,SEO.Percentage.3,10.0
2441,8343,730108.0,SEO.Percentage.1,100.0
2442,8344,730105.0,SEO.Percentage.1,50.0
2443,8344,730306.0,SEO.Percentage.3,25.0
2444,8344,730213.0,SEO.Percentage.2,25.0
2445,8347,670402.0,SEO.Percentage.1,30.0
2446,8347,730307.0,SEO.Percentage.2,30.0
2447,8347,730399.0,SEO.Percentage.3,40.0
2448,8350,780105.0,SEO.Percentage.2,20.0
2449,8350,730211.0,SEO.Percentage.1,80.0
2450,8351,730211.0,SEO.Percentage.1,50.0
2451,8351,730205.0,SEO.Percentage.2,50.0
2452,8352,730199.0,SEO.Percentage.1,60.0
2453,8352,730219.0,SEO.Percentage.2,40.0
2454,8354,730108.0,SEO.Percentage.1,70.0
2455,8354,730104.0,SEO.Percentage.2,30.0
2456,8355,730106.0,SEO.Percentage.1,40.0
2457,8355,730211.0,SEO.Percentage.2,40.0
2458,8355,730213.0,SEO.Percentage.3,20.0
2459,8356,730111.0,SEO.Percentage.1,80.0
2460,8356,670403.0,SEO.Percentage.2,20.0
2461,8358,730110.0,SEO.Percentage.1,100.0
2462,8359,730107.0,SEO.Percentage.1,30.0
2463,8359,730219.0,SEO.Percentage.3,20.0
2464,8359,780108.0,SEO.Percentage.4,30.0
2465,8359,730204.0,SEO.Percentage.2,20.0
2466,8360,730219.0,SEO.Percentage.1,30.0
2467,8360,730211.0,SEO.Percentage.2,50.0
2468,8360,780108.0,SEO.Percentage.3,20.0
2469,8361,730105.0,SEO.Percentage.3,34.0
2470,8361,780105.0,SEO.Percentage.1,33.0
2471,8361,670403.0,SEO.Percentage.2,33.0
2472,8362,730299.0,SEO.Percentage.1,100.0
2473,8363,730108.0,SEO.Percentage.1,100.0
2474,8365,730114.0,SEO.Percentage.2,5.0
2475,8365,730108.0,SEO.Percentage.1,85.0
2476,8365,730201.0,SEO.Percentage.3,10.0
2477,8366,730213.0,SEO.Percentage.2,20.0
2478,8366,730105.0,SEO.Percentage.1,80.0
2479,8367,730108.0,SEO.Percentage.3,50.0
2480,8367,730202.0,SEO.Percentage.1,10.0
2481,8367,730107.0,SEO.Percentage.4,20.0
2482,8367,730118.0,SEO.Percentage.2,20.0
2483,8368,730213.0,SEO.Percentage.3,20.0
2484,8368,730302.0,SEO.Percentage.5,10.0
2485,8368,730219.0,SEO.Percentage.1,30.0
2486,8368,730105.0,SEO.Percentage.2,30.0
2487,8368,730306.0,SEO.Percentage.4,10.0
2488,8370,730213.0,SEO.Percentage.3,10.0
2489,8370,730116.0,SEO.Percentage.2,30.0
2490,8370,670402.0,SEO.Percentage.1,60.0
2491,8371,730118.0,SEO.Percentage.1,75.0
2492,8371,730107.0,SEO.Percentage.2,25.0
2493,8372,730106.0,SEO.Percentage.2,15.0
2494,8372,730108.0,SEO.Percentage.1,70.0
2495,8372,730105.0,SEO.Percentage.3,15.0
2496,8375,730113.0,SEO.Percentage.2,20.0
2497,8375,730108.0,SEO.Percentage.1,80.0
2498,8377,670403.0,SEO.Percentage.1,25.0
2499,8377,730104.0,SEO.Percentage.2,50.0
2500,8377,730114.0,SEO.Percentage.3,25.0
2501,8378,730105.0,SEO.Percentage.1,100.0
2502,8379,670403.0,SEO.Percentage.1,100.0
2503,8380,670403.0,SEO.Percentage.1,100.0
2504,8381,730106.0,SEO.Percentage.3,10.0
2505,8381,730101.0,SEO.Percentage.2,10.0
2506,8381,730108.0,SEO.Percentage.4,10.0
2507,8381,730214.0,SEO.Percentage.1,70.0
2508,8382,730105.0,SEO.Percentage.1,80.0
2509,8382,730203.0,SEO.Percentage.2,20.0
2510,8383,780105.0,SEO.Percentage.2,10.0
2511,8383,730101.0,SEO.Percentage.1,90.0
2512,8385,730108.0,SEO.Percentage.1,100.0
2513,8386,730108.0,SEO.Percentage.1,100.0
2514,8387,730217.0,SEO.Percentage.2,30.0
2515,8387,730211.0,SEO.Percentage.1,40.0
2516,8387,730306.0,SEO.Percentage.3,30.0
2517,8388,670403.0,SEO.Percentage.2,50.0
2518,8388,730199.0,SEO.Percentage.1,50.0
2519,8389,730305.0,SEO.Percentage.2,20.0
2520,8389,730106.0,SEO.Percentage.1,80.0
2521,8390,730201.0,SEO.Percentage.2,40.0
2522,8390,730116.0,SEO.Percentage.1,60.0
2523,8391,730213.0,SEO.Percentage.2,10.0
2524,8391,780101.0,SEO.Percentage.3,80.0
2525,8391,730299.0,SEO.Percentage.1,10.0
2526,8393,670403.0,SEO.Percentage.1,100.0
2527,8394,730211.0,SEO.Percentage.1,100.0
2528,8395,730106.0,SEO.Percentage.1,100.0
2529,8396,730204.0,SEO.Percentage.2,5.0
2530,8396,730113.0,SEO.Percentage.1,70.0
2531,8396,730215.0,SEO.Percentage.3,10.0
2532,8396,670403.0,SEO.Percentage.4,15.0
2533,8397,730118.0,SEO.Percentage.3,5.0
2534,8397,730202.0,SEO.Percentage.2,5.0
2535,8397,730105.0,SEO.Percentage.1,90.0
2536,8398,730105.0,SEO.Percentage.1,100.0
2537,8400,730102.0,SEO.Percentage.2,20.0
2538,8400,730101.0,SEO.Percentage.1,60.0
2539,8400,730204.0,SEO.Percentage.3,20.0
2540,8401,730101.0,SEO.Percentage.1,50.0
2541,8401,730201.0,SEO.Percentage.3,10.0
2542,8401,730102.0,SEO.Percentage.2,40.0
2543,8402,730108.0,SEO.Percentage.1,100.0
2544,8403,780103.0,SEO.Percentage.1,100.0
2545,8404,730101.0,SEO.Percentage.1,30.0
2546,8404,670403.0,SEO.Percentage.3,10.0
2547,8404,730104.0,SEO.Percentage.2,50.0
2548,8404,670402.0,SEO.Percentage.4,10.0
2549,8405,730103.0,SEO.Percentage.1,100.0
2550,8406,780105.0,SEO.Percentage.2,25.0
2551,8406,730108.0,SEO.Percentage.1,75.0
2552,8409,730203.0,SEO.Percentage.2,50.0
2553,8409,730104.0,SEO.Percentage.1,50.0
2554,8410,700103.0,SEO.Percentage.1,100.0
2555,8411,730106.0,SEO.Percentage.2,30.0
2556,8411,730206.0,SEO.Percentage.3,30.0
2557,8411,730105.0,SEO.Percentage.1,40.0
2558,8413,770802.0,SEO.Percentage.1,100.0
2559,8414,700302.0,SEO.Percentage.1,100.0
2560,8416,730105.0,SEO.Percentage.1,100.0
2561,8417,780105.0,SEO.Percentage.2,70.0
2562,8417,770706.0,SEO.Percentage.1,30.0
2563,8418,730102.0,SEO.Percentage.1,50.0
2564,8418,730108.0,SEO.Percentage.2,50.0
2565,8419,770802.0,SEO.Percentage.1,100.0
2566,8421,730102.0,SEO.Percentage.2,50.0
2567,8421,730101.0,SEO.Percentage.1,50.0
2568,8422,780105.0,SEO.Percentage.1,100.0
2569,8423,730108.0,SEO.Percentage.1,40.0
2570,8423,730399.0,SEO.Percentage.2,60.0
2571,8424,730299.0,SEO.Percentage.1,50.0
2572,8424,730206.0,SEO.Percentage.2,50.0
2573,8427,730108.0,SEO.Percentage.1,50.0
2574,8427,730299.0,SEO.Percentage.2,50.0
2575,8428,750805.0,SEO.Percentage.2,50.0
2576,8428,750202.0,SEO.Percentage.1,50.0
2577,8429,770703.0,SEO.Percentage.1,50.0
2578,8429,770101.0,SEO.Percentage.2,50.0
2579,8430,670108.0,SEO.Percentage.1,100.0
2580,8431,730204.0,SEO.Percentage.1,34.0
2581,8431,730219.0,SEO.Percentage.2,33.0
2582,8431,730211.0,SEO.Percentage.3,33.0
2583,8432,630299.0,SEO.Percentage.4,5.0
2584,8432,630104.0,SEO.Percentage.1,30.0
2585,8432,630201.0,SEO.Percentage.2,30.0
2586,8432,630202.0,SEO.Percentage.3,10.0
2587,8432,630501.0,SEO.Percentage.5,25.0
2588,8433,771102.0,SEO.Percentage.1,100.0
2589,8435,770805.0,SEO.Percentage.2,30.0
2590,8435,770806.0,SEO.Percentage.3,30.0
2591,8435,770804.0,SEO.Percentage.1,40.0
2592,8437,770502.0,SEO.Percentage.1,50.0
2593,8437,770805.0,SEO.Percentage.2,50.0
2594,8438,650203.0,SEO.Percentage.1,50.0
2595,8438,650103.0,SEO.Percentage.2,30.0
2596,8438,650303.0,SEO.Percentage.3,20.0
2597,8439,720204.0,SEO.Percentage.1,60.0
2598,8439,720205.0,SEO.Percentage.2,40.0
2599,8440,750699.0,SEO.Percentage.3,10.0
2600,8440,750399.0,SEO.Percentage.1,50.0
2601,8440,750604.0,SEO.Percentage.2,40.0
2602,8441,730299.0,SEO.Percentage.1,60.0
2603,8441,730307.0,SEO.Percentage.2,40.0
2604,8442,730213.0,SEO.Percentage.3,20.0
2605,8442,730304.0,SEO.Percentage.2,20.0
2606,8442,730203.0,SEO.Percentage.1,60.0
2607,8443,700199.0,SEO.Percentage.1,100.0
2608,8444,671710.0,SEO.Percentage.1,100.0
2609,8445,680304.0,SEO.Percentage.2,30.0
2610,8445,670306.0,SEO.Percentage.1,40.0
2611,8445,670304.0,SEO.Percentage.3,30.0
2612,8447,750202.0,SEO.Percentage.3,30.0
2613,8447,750803.0,SEO.Percentage.2,30.0
2614,8447,750604.0,SEO.Percentage.1,40.0
2615,8449,760102.0,SEO.Percentage.2,40.0
2616,8449,720299.0,SEO.Percentage.3,10.0
2617,8449,760199.0,SEO.Percentage.1,50.0
2618,8451,730305.0,SEO.Percentage.1,60.0
2619,8451,730101.0,SEO.Percentage.2,40.0
2620,8452,700102.0,SEO.Percentage.1,50.0
2621,8452,700103.0,SEO.Percentage.2,50.0
2622,8453,770804.0,SEO.Percentage.3,30.0
2623,8453,620208.0,SEO.Percentage.1,40.0
2624,8453,620501.0,SEO.Percentage.2,30.0
2625,8454,740301.0,SEO.Percentage.1,60.0
2626,8454,740201.0,SEO.Percentage.2,40.0
2627,8456,630205.0,SEO.Percentage.2,40.0
2628,8456,630103.0,SEO.Percentage.1,60.0
2629,8457,770101.0,SEO.Percentage.1,100.0
2630,8458,620301.0,SEO.Percentage.1,40.0
2631,8458,770101.0,SEO.Percentage.2,40.0
2632,8458,770703.0,SEO.Percentage.3,20.0
2633,8460,730204.0,SEO.Percentage.3,30.0
2634,8460,750309.0,SEO.Percentage.1,40.0
2635,8460,750307.0,SEO.Percentage.2,30.0
2636,8461,730111.0,SEO.Percentage.1,100.0
2637,8462,630502.0,SEO.Percentage.3,20.0
2638,8462,620501.0,SEO.Percentage.1,50.0
2639,8462,671706.0,SEO.Percentage.2,30.0
2640,8463,770805.0,SEO.Percentage.3,20.0
2641,8463,770802.0,SEO.Percentage.1,40.0
2642,8463,770702.0,SEO.Percentage.2,40.0
2643,8464,630302.0,SEO.Percentage.2,30.0
2644,8464,630301.0,SEO.Percentage.1,70.0
2645,8466,710103.0,SEO.Percentage.1,80.0
2646,8466,730101.0,SEO.Percentage.2,20.0
2647,8467,640402.0,SEO.Percentage.1,50.0
2648,8467,771002.0,SEO.Percentage.2,50.0
2649,8468,730308.0,SEO.Percentage.3,30.0
2650,8468,730307.0,SEO.Percentage.2,30.0
2651,8468,730204.0,SEO.Percentage.1,40.0
2652,8469,680303.0,SEO.Percentage.1,40.0
2653,8469,650402.0,SEO.Percentage.3,30.0
2654,8469,771002.0,SEO.Percentage.2,30.0
2655,8470,730307.0,SEO.Percentage.3,20.0
2656,8470,750403.0,SEO.Percentage.1,40.0
2657,8470,750503.0,SEO.Percentage.2,40.0
2658,8472,770102.0,SEO.Percentage.3,20.0
2659,8472,770306.0,SEO.Percentage.1,50.0
2660,8472,630302.0,SEO.Percentage.2,30.0
2661,8473,670501.0,SEO.Percentage.1,100.0
2662,8474,730299.0,SEO.Percentage.1,60.0
2663,8474,730307.0,SEO.Percentage.2,40.0
2664,8476,700103.0,SEO.Percentage.2,30.0
2665,8476,610102.0,SEO.Percentage.3,30.0
2666,8476,700102.0,SEO.Percentage.1,40.0
2667,8478,770802.0,SEO.Percentage.1,100.0
2668,8479,670499.0,SEO.Percentage.1,100.0
2669,8480,770304.0,SEO.Percentage.1,100.0
2670,8481,620204.0,SEO.Percentage.1,100.0
2671,8482,730104.0,SEO.Percentage.1,100.0
2672,8483,780105.0,SEO.Percentage.1,100.0
2673,8484,630106.0,SEO.Percentage.1,100.0
2674,8486,730107.0,SEO.Percentage.2,50.0
2675,8486,730104.0,SEO.Percentage.1,50.0
2676,8487,730108.0,SEO.Percentage.1,100.0
2677,8488,730114.0,SEO.Percentage.1,100.0
2678,8490,730104.0,SEO.Percentage.1,100.0
2679,8492,750901.0,SEO.Percentage.1,100.0
2680,8493,730201.0,SEO.Percentage.2,20.0
2681,8493,730204.0,SEO.Percentage.3,10.0
2682,8493,730116.0,SEO.Percentage.1,70.0
2683,8494,730217.0,SEO.Percentage.3,30.0
2684,8494,730214.0,SEO.Percentage.1,40.0
2685,8494,730203.0,SEO.Percentage.2,30.0
2686,8497,740301.0,SEO.Percentage.1,10.0
2687,8497,780105.0,SEO.Percentage.2,90.0
2688,8498,730104.0,SEO.Percentage.1,100.0
2689,8499,730211.0,SEO.Percentage.1,100.0
2690,8501,730101.0,SEO.Percentage.1,100.0
2691,8502,730205.0,SEO.Percentage.1,50.0
2692,8502,730211.0,SEO.Percentage.2,50.0
2693,8503,620105.0,SEO.Percentage.1,100.0
2694,8504,730218.0,SEO.Percentage.1,100.0
2695,8512,730214.0,SEO.Percentage.1,100.0
2696,8514,730105.0,SEO.Percentage.2,50.0
2697,8514,730215.0,SEO.Percentage.1,50.0
2698,8515,730211.0,SEO.Percentage.1,100.0
2699,8516,730104.0,SEO.Percentage.2,50.0
2700,8516,730101.0,SEO.Percentage.1,50.0
2701,8517,730211.0,SEO.Percentage.1,100.0
2702,8519,780103.0,SEO.Percentage.1,100.0
2703,8520,770703.0,SEO.Percentage.2,50.0
2704,8520,770702.0,SEO.Percentage.1,50.0
2705,8521,749999.0,SEO.Percentage.1,100.0
2706,8522,780105.0,SEO.Percentage.3,40.0
2707,8522,669999.0,SEO.Percentage.2,30.0
2708,8522,620503.0,SEO.Percentage.1,30.0
2709,8523,620102.0,SEO.Percentage.2,25.0
2710,8523,620501.0,SEO.Percentage.3,50.0
2711,8523,620101.0,SEO.Percentage.1,25.0
2712,8525,730105.0,SEO.Percentage.1,60.0
2713,8525,730106.0,SEO.Percentage.2,40.0
2714,8528,730201.0,SEO.Percentage.2,30.0
2715,8528,730105.0,SEO.Percentage.1,40.0
2716,8528,730204.0,SEO.Percentage.3,30.0
2717,8529,730108.0,SEO.Percentage.1,100.0
2718,8530,730106.0,SEO.Percentage.2,50.0
2719,8530,730213.0,SEO.Percentage.3,30.0
2720,8530,670403.0,SEO.Percentage.1,20.0
2721,8536,730213.0,SEO.Percentage.2,50.0
2722,8536,730305.0,SEO.Percentage.1,50.0
