date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-04-08,75492,2153.0,19.0,1.0,4.0,0.0,2.0,1.0,1.0,3.0,4.0
2008-04-08,907,548.0,7.0,,0.0,1.0,1.0,5.0,0.0,1.0,0.0
2008-04-08,66732,2053.0,19.0,1.0,3.0,2.0,4.0,6.0,6.0,7.0,5.0
2008-04-08,53352,2828.0,25.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,1382,2053.0,19.0,1.0,1.0,6.0,1.0,1.0,3.0,2.0,0.0
2008-04-08,129727,3658.0,22.0,,1.0,0.0,1.0,0.0,1.0,3.0,4.0
2008-04-08,613297,3123.0,31.0,1.0,1.0,3.0,1.0,1.0,12.0,1.0,1.0
2008-04-08,66107,2163.0,19.0,1.0,4.0,2.0,0.0,4.0,7.0,14.0,0.0
2008-04-08,172812,2163.0,19.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2008-04-08,74292,3028.0,31.0,1.0,4.0,0.0,3.0,13.0,7.0,4.0,1.0
2008-04-08,72532,3268.0,31.0,1.0,4.0,0.0,2.0,5.0,28.0,7.0,3.0
2008-04-08,22002,3268.0,31.0,1.0,2.0,1.0,0.0,2.0,8.0,0.0,0.0
2008-04-08,64867,3268.0,31.0,1.0,4.0,5.0,5.0,7.0,39.0,11.0,6.0
2008-04-08,81702,2558.0,25.0,1.0,4.0,1.0,2.0,2.0,1.0,4.0,2.0
2008-04-08,63547,2558.0,25.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,74202,,,,,0.0,0.0,0.0,3.0,2.0,2.0
2008-04-08,1162,2103.0,19.0,1.0,2.0,0.0,0.0,1.0,2.0,6.0,2.0
2008-04-08,75412,2103.0,19.0,1.0,4.0,1.0,5.0,0.0,3.0,0.0,0.0
2008-04-08,116057,828.0,7.0,,0.0,0.0,2.0,0.0,9.0,0.0,0.0
2008-04-08,135862,2053.0,19.0,,,1.0,3.0,3.0,1.0,0.0,1.0
2008-04-08,66397,803.0,7.0,1.0,4.0,0.0,1.0,0.0,3.0,4.0,1.0
2008-04-08,66462,653.0,7.0,,0.0,0.0,3.0,0.0,1.0,1.0,0.0
2008-04-08,490032,803.0,7.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,77477,653.0,7.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,5.0
2008-04-08,8142,,,,,0.0,0.0,0.0,3.0,5.0,2.0
2008-04-08,64237,1678.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,119982,1678.0,13.0,1.0,1.0,0.0,2.0,1.0,4.0,5.0,1.0
2008-04-08,744982,1578.0,13.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
2008-04-08,64127,1578.0,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,69952,1578.0,13.0,1.0,3.0,0.0,1.0,3.0,9.0,14.0,1.0
2008-04-08,55552,2558.0,25.0,,,1.0,1.0,0.0,0.0,1.0,1.0
2008-04-08,20497,1258.0,34.0,1.0,2.0,2.0,1.0,0.0,16.0,2.0,2.0
2008-04-08,500367,1258.0,34.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-04-08,66717,1258.0,34.0,1.0,3.0,0.0,4.0,0.0,7.0,2.0,1.0
2008-04-08,66077,1258.0,34.0,1.0,4.0,0.0,1.0,3.0,42.0,14.0,2.0
2008-04-08,974507,3123.0,31.0,1.0,1.0,1.0,1.0,4.0,3.0,4.0,0.0
2008-04-08,20357,3268.0,31.0,1.0,2.0,3.0,1.0,2.0,15.0,10.0,1.0
2008-04-08,81907,998.0,1.0,,1.0,1.0,2.0,0.0,1.0,0.0,1.0
2008-04-08,4302,3198.0,31.0,1.0,3.0,6.0,6.0,2.0,13.0,14.0,10.0
2008-04-08,1812,3048.0,31.0,1.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,80332,,,,,0.0,0.0,1.0,7.0,4.0,4.0
2008-04-08,1012,3123.0,31.0,1.0,2.0,3.0,2.0,13.0,2.0,15.0,0.0
2008-04-08,80197,3123.0,31.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0
2008-04-08,885632,3198.0,31.0,,0.0,0.0,3.0,4.0,14.0,7.0,2.0
2008-04-08,3362,2603.0,25.0,1.0,2.0,3.0,2.0,8.0,11.0,3.0,3.0
2008-04-08,594857,2603.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,764597,,,1.0,,1.0,2.0,1.0,0.0,1.0,0.0
2008-04-08,4797,2853.0,25.0,,0.0,2.0,1.0,0.0,3.0,4.0,4.0
2008-04-08,357,2853.0,25.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,112562,2163.0,19.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0
2008-04-08,487812,2163.0,19.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,14782,2768.0,25.0,1.0,3.0,0.0,1.0,0.0,5.0,10.0,9.0
2008-04-08,9502,978.0,25.0,1.0,3.0,4.0,4.0,0.0,1.0,1.0,8.0
2008-04-08,67847,2768.0,25.0,1.0,4.0,1.0,1.0,1.0,42.0,25.0,13.0
2008-04-08,1937,2153.0,19.0,1.0,2.0,1.0,1.0,8.0,13.0,1.0,0.0
2008-04-08,79742,3028.0,31.0,,0.0,1.0,3.0,1.0,19.0,20.0,7.0
2008-04-08,11617,1033.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,5.0
2008-04-08,82467,3658.0,22.0,,0.0,0.0,2.0,1.0,0.0,2.0,0.0
2008-04-08,92362,3048.0,31.0,1.0,1.0,3.0,1.0,13.0,3.0,7.0,7.0
2008-04-08,289377,2603.0,25.0,1.0,1.0,2.0,2.0,8.0,2.0,1.0,0.0
2008-04-08,24017,2603.0,25.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,6747,3268.0,31.0,1.0,2.0,0.0,7.0,0.0,1.0,1.0,2.0
2008-04-08,644562,3048.0,31.0,,,0.0,1.0,2.0,0.0,4.0,3.0
2008-04-08,78782,2678.0,25.0,1.0,3.0,6.0,6.0,2.0,5.0,16.0,4.0
2008-04-08,79907,3048.0,31.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,926102,2163.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0
2008-04-08,12957,2603.0,25.0,1.0,3.0,5.0,13.0,30.0,8.0,11.0,1.0
2008-04-08,77162,2603.0,25.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-04-08,713202,,,,,0.0,0.0,0.0,1.0,2.0,3.0
2008-04-08,1757,2923.0,25.0,,0.0,3.0,10.0,0.0,0.0,0.0,0.0
2008-04-08,72957,3048.0,31.0,1.0,4.0,3.0,2.0,38.0,6.0,19.0,43.0
2008-04-08,73712,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,41732,4243.0,64.0,,1.0,1.0,3.0,1.0,1.0,0.0,1.0
2008-04-08,45967,2163.0,19.0,1.0,2.0,0.0,5.0,1.0,0.0,3.0,0.0
2008-04-08,76022,2103.0,19.0,1.0,3.0,3.0,4.0,16.0,10.0,2.0,0.0
2008-04-08,138157,653.0,7.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,80232,3198.0,31.0,1.0,4.0,1.0,0.0,18.0,13.0,49.0,4.0
2008-04-08,69657,828.0,7.0,1.0,4.0,5.0,7.0,0.0,2.0,15.0,6.0
2008-04-08,76627,3028.0,31.0,1.0,2.0,1.0,1.0,11.0,9.0,3.0,1.0
2008-04-08,358522,3658.0,22.0,,1.0,0.0,1.0,0.0,0.0,1.0,2.0
2008-04-08,866967,2163.0,19.0,,,1.0,1.0,3.0,0.0,6.0,0.0
2008-04-08,870077,3508.0,4.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,0.0
2008-04-08,148597,3123.0,31.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0
2008-04-08,314557,528.0,7.0,,,0.0,2.0,0.0,3.0,4.0,1.0
2008-04-08,589517,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,547,2053.0,19.0,1.0,3.0,0.0,1.0,11.0,34.0,4.0,1.0
2008-04-08,129492,593.0,7.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0
2008-04-08,100432,,,,,0.0,0.0,1.0,0.0,1.0,0.0
2008-04-08,10522,2153.0,19.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-04-08,7597,3048.0,31.0,1.0,3.0,2.0,6.0,13.0,14.0,23.0,13.0
2008-04-08,67182,3708.0,10.0,,1.0,0.0,4.0,0.0,7.0,2.0,5.0
2008-04-08,31722,3258.0,31.0,1.0,2.0,0.0,1.0,5.0,4.0,0.0,0.0
2008-04-08,124722,3258.0,31.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,80372,3258.0,31.0,1.0,4.0,3.0,3.0,9.0,11.0,7.0,1.0
2008-04-08,81642,2558.0,25.0,1.0,4.0,0.0,2.0,2.0,6.0,5.0,0.0
2008-04-08,90572,2163.0,19.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-04-08,17367,2523.0,25.0,1.0,2.0,3.0,7.0,8.0,5.0,15.0,6.0
2008-04-08,3207,2678.0,25.0,,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2008-04-08,115867,2523.0,25.0,1.0,1.0,2.0,0.0,9.0,8.0,6.0,15.0
2008-04-08,649042,2523.0,25.0,1.0,1.0,4.0,2.0,3.0,0.0,4.0,3.0
2008-04-08,79192,,25.0,1.0,4.0,7.0,14.0,60.0,95.0,38.0,10.0
2008-04-08,111537,803.0,7.0,1.0,1.0,1.0,2.0,5.0,4.0,1.0,0.0
2008-04-08,719312,803.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,32672,3073.0,31.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0
2008-04-08,712437,2103.0,19.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0
2008-04-08,67732,528.0,7.0,1.0,3.0,0.0,2.0,3.0,2.0,3.0,0.0
2008-04-08,82432,528.0,7.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-08,620807,653.0,7.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
2008-04-08,82722,2153.0,19.0,1.0,3.0,1.0,1.0,0.0,3.0,7.0,2.0
2008-04-08,60517,1098.0,1.0,1.0,2.0,3.0,7.0,1.0,18.0,3.0,0.0
2008-04-08,107242,1098.0,1.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-04-08,45972,593.0,7.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0
2008-04-08,162462,3258.0,31.0,1.0,1.0,0.0,2.0,7.0,1.0,0.0,0.0
2008-04-08,33582,2103.0,19.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,7.0
2008-04-08,73017,2103.0,19.0,1.0,4.0,2.0,8.0,7.0,2.0,5.0,8.0
2008-04-08,68467,2628.0,25.0,,3.0,3.0,1.0,42.0,12.0,8.0,4.0
2008-04-08,109052,498.0,7.0,,,0.0,2.0,0.0,0.0,0.0,0.0
2008-06-08,1382,2053.0,19.0,1.0,1.0,6.0,2.0,1.0,3.0,2.0,0.0
2008-06-08,76237,2923.0,25.0,1.0,3.0,4.0,5.0,3.0,6.0,10.0,2.0
2008-06-08,144767,1258.0,34.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,0.0
2008-07-08,1034167,653.0,7.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-07-08,63232,653.0,7.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-08-08,537,2653.0,25.0,1.0,3.0,4.0,4.0,19.0,19.0,19.0,5.0
2008-08-08,651607,2653.0,25.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-08-08,17367,2523.0,25.0,1.0,2.0,3.0,7.0,8.0,5.0,15.0,6.0
2008-08-08,178022,2523.0,25.0,1.0,1.0,1.0,3.0,3.0,2.0,4.0,4.0
2008-08-08,47517,2533.0,25.0,,,1.0,1.0,3.0,17.0,9.0,9.0
2008-08-08,11342,2558.0,25.0,1.0,1.0,0.0,7.0,1.0,1.0,3.0,6.0
2008-08-08,65387,2558.0,25.0,1.0,3.0,1.0,6.0,5.0,13.0,17.0,1.0
2008-08-08,13522,2533.0,25.0,,3.0,0.0,1.0,0.0,4.0,3.0,0.0
2008-08-08,1737,,25.0,1.0,2.0,4.0,5.0,10.0,26.0,15.0,14.0
2008-08-08,65957,2558.0,25.0,1.0,4.0,0.0,1.0,3.0,20.0,23.0,9.0
2008-08-08,74527,2533.0,25.0,1.0,3.0,3.0,4.0,24.0,86.0,42.0,32.0
2008-08-08,984172,2973.0,25.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0
2008-08-08,168282,2778.0,25.0,,0.0,1.0,2.0,10.0,11.0,4.0,13.0
2008-08-08,15777,2778.0,25.0,1.0,3.0,0.0,0.0,7.0,4.0,68.0,38.0
2008-08-08,147717,2668.0,25.0,1.0,1.0,0.0,12.0,2.0,1.0,0.0,0.0
2008-08-08,936677,2568.0,25.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2008-08-08,9227,1258.0,34.0,1.0,1.0,0.0,8.0,0.0,5.0,4.0,5.0
2008-11-08,34177,2523.0,25.0,,1.0,0.0,8.0,5.0,2.0,4.0,20.0
2008-11-08,953157,3048.0,31.0,,,2.0,1.0,23.0,12.0,15.0,3.0
2008-11-08,889127,3258.0,31.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-11-08,796792,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-08,14612,2713.0,25.0,,4.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-11-08,79122,2763.0,25.0,,4.0,0.0,1.0,73.0,17.0,14.0,13.0
2008-11-08,73457,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-08,74692,2563.0,25.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-11-08,8067,1998.0,19.0,1.0,3.0,0.0,3.0,9.0,15.0,7.0,5.0
2008-11-08,67037,2563.0,25.0,1.0,4.0,7.0,19.0,6.0,6.0,22.0,7.0
2008-12-08,11322,1798.0,118.0,1.0,1.0,4.0,0.0,0.0,4.0,1.0,2.0
2008-12-08,71082,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-08,67412,548.0,7.0,1.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0
2008-08-18,39272,2713.0,25.0,,2.0,0.0,1.0,0.0,2.0,3.0,0.0
2008-08-19,107667,2778.0,25.0,,1.0,2.0,2.0,1.0,2.0,1.0,0.0
2008-08-19,46237,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-08-21,159607,2553.0,25.0,1.0,1.0,5.0,10.0,0.0,6.0,8.0,12.0
2008-08-21,687747,3658.0,22.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,5.0
2008-08-21,143992,2163.0,19.0,1.0,1.0,5.0,4.0,3.0,2.0,3.0,1.0
2008-08-22,493302,2558.0,25.0,1.0,1.0,1.0,1.0,5.0,14.0,4.0,1.0
2008-08-22,892942,4388.0,40.0,,1.0,0.0,0.0,4.0,4.0,2.0,0.0
2008-08-22,698007,2523.0,25.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,8.0
2008-08-25,103557,2053.0,19.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2008-08-25,76022,2103.0,19.0,1.0,3.0,3.0,4.0,16.0,10.0,2.0,0.0
2008-08-25,74142,2103.0,19.0,1.0,2.0,2.0,5.0,2.0,1.0,7.0,0.0
2008-08-26,5967,2923.0,25.0,1.0,3.0,3.0,5.0,0.0,3.0,11.0,6.0
2008-08-26,8542,2498.0,25.0,1.0,3.0,3.0,4.0,0.0,1.0,13.0,6.0
2008-08-26,146697,1678.0,13.0,1.0,1.0,4.0,2.0,7.0,7.0,16.0,12.0
2008-08-26,79652,2498.0,25.0,1.0,4.0,1.0,4.0,2.0,3.0,9.0,7.0
2008-08-26,36652,2298.0,46.0,,,1.0,2.0,0.0,6.0,0.0,0.0
2008-08-26,917012,2678.0,25.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2008-08-26,936732,2678.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-08-26,67647,2678.0,25.0,1.0,3.0,7.0,12.0,16.0,18.0,11.0,5.0
2008-08-26,82502,2603.0,25.0,,2.0,6.0,4.0,2.0,3.0,1.0,0.0
2008-08-26,73912,,,,,0.0,0.0,14.0,13.0,12.0,5.0
2008-08-26,71402,2553.0,25.0,1.0,2.0,0.0,2.0,1.0,11.0,10.0,13.0
2008-08-26,35867,1098.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,7.0
2008-08-26,34447,1098.0,1.0,1.0,1.0,2.0,9.0,0.0,0.0,1.0,4.0
2008-08-26,74002,1098.0,1.0,,0.0,1.0,5.0,0.0,0.0,1.0,6.0
2008-08-26,111192,1098.0,1.0,1.0,1.0,0.0,8.0,3.0,23.0,15.0,13.0
2008-08-28,82427,653.0,7.0,,4.0,5.0,7.0,0.0,1.0,0.0,4.0
2008-08-28,26882,2523.0,25.0,1.0,2.0,2.0,1.0,0.0,3.0,2.0,3.0
2008-08-28,45997,1678.0,13.0,1.0,2.0,3.0,0.0,0.0,4.0,8.0,1.0
2008-08-28,974802,2538.0,25.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0
2008-08-29,40797,2713.0,25.0,1.0,1.0,1.0,5.0,3.0,4.0,1.0,0.0
2008-08-29,19072,3248.0,31.0,,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2008-08-29,65712,2523.0,25.0,,4.0,3.0,6.0,3.0,3.0,8.0,11.0
2008-01-09,51502,2713.0,25.0,1.0,1.0,1.0,1.0,4.0,7.0,0.0,1.0
2008-01-09,918922,2923.0,25.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,5.0
2008-01-09,73757,2923.0,25.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2008-02-09,735967,2713.0,25.0,1.0,1.0,5.0,3.0,1.0,0.0,0.0,0.0
2008-02-09,69482,2883.0,25.0,1.0,2.0,2.0,2.0,0.0,0.0,7.0,4.0
2008-02-09,497367,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-09,20357,3268.0,31.0,1.0,2.0,3.0,1.0,2.0,15.0,10.0,1.0
2008-02-09,73422,2713.0,25.0,1.0,3.0,3.0,4.0,9.0,12.0,9.0,8.0
2008-03-09,82962,2628.0,25.0,,1.0,1.0,0.0,1.0,2.0,0.0,2.0
2008-03-09,7452,2628.0,25.0,,2.0,6.0,11.0,0.0,0.0,0.0,0.0
2008-03-09,29317,3508.0,4.0,1.0,2.0,0.0,2.0,1.0,7.0,0.0,1.0
2008-03-09,500332,3508.0,4.0,1.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0
2008-03-09,33582,2103.0,19.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,7.0
2008-03-09,73017,2103.0,19.0,1.0,4.0,2.0,8.0,7.0,2.0,5.0,8.0
2008-04-09,649042,2523.0,25.0,1.0,1.0,4.0,3.0,3.0,0.0,4.0,3.0
2008-04-09,89472,3048.0,31.0,1.0,1.0,12.0,1.0,21.0,3.0,4.0,0.0
2008-05-09,74827,2768.0,25.0,1.0,3.0,0.0,3.0,24.0,46.0,22.0,6.0
2008-05-09,9067,2538.0,25.0,1.0,4.0,5.0,6.0,17.0,23.0,8.0,5.0
2008-05-09,14767,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-05-09,64842,2538.0,25.0,1.0,1.0,7.0,2.0,6.0,16.0,6.0,6.0
2008-05-09,80197,3123.0,31.0,1.0,2.0,3.0,8.0,15.0,1.0,8.0,0.0
2008-05-09,1012,3123.0,31.0,1.0,2.0,3.0,2.0,13.0,2.0,15.0,0.0
2008-08-09,69917,2298.0,46.0,1.0,3.0,0.0,1.0,0.0,1.0,9.0,1.0
2008-08-09,741847,2653.0,25.0,,,2.0,3.0,4.0,3.0,2.0,1.0
2008-08-09,87917,2653.0,25.0,1.0,2.0,3.0,3.0,6.0,4.0,1.0,1.0
2008-08-09,771797,2653.0,25.0,1.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0
2008-08-09,730127,2678.0,25.0,,,1.0,6.0,0.0,0.0,0.0,0.0
2008-08-09,67647,2678.0,25.0,1.0,3.0,7.0,12.0,16.0,18.0,11.0,5.0
2008-08-09,367,,,,,0.0,0.0,1.0,13.0,7.0,6.0
2008-08-09,35602,2653.0,25.0,1.0,2.0,5.0,3.0,17.0,14.0,11.0,9.0
2008-08-09,131432,2653.0,25.0,1.0,1.0,2.0,4.0,5.0,7.0,11.0,1.0
2008-08-09,621987,2538.0,25.0,,1.0,0.0,0.0,0.0,1.0,2.0,2.0
2008-08-09,489582,3048.0,31.0,1.0,1.0,2.0,2.0,17.0,2.0,4.0,1.0
2008-08-09,89627,,25.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,0.0
2008-08-09,70947,2653.0,25.0,1.0,3.0,2.0,4.0,4.0,10.0,6.0,4.0
2008-08-09,78992,2763.0,25.0,1.0,4.0,3.0,10.0,9.0,22.0,7.0,9.0
2008-08-09,575052,3943.0,31.0,1.0,1.0,0.0,6.0,3.0,0.0,2.0,0.0
2008-09-09,68587,2523.0,25.0,1.0,3.0,7.0,7.0,2.0,2.0,3.0,8.0
2008-09-09,66737,2763.0,25.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-09-09,9657,2923.0,25.0,1.0,1.0,3.0,2.0,1.0,10.0,2.0,4.0
2008-09-09,4992,2853.0,25.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-09-09,14417,2523.0,25.0,1.0,3.0,1.0,0.0,0.0,2.0,5.0,2.0
2008-09-09,3182,2523.0,25.0,1.0,3.0,4.0,2.0,2.0,7.0,27.0,34.0
2008-09-09,952307,2923.0,25.0,1.0,,0.0,3.0,2.0,1.0,9.0,9.0
2008-09-09,988842,2543.0,25.0,1.0,1.0,2.0,0.0,1.0,1.0,8.0,2.0
2008-09-09,76237,2923.0,25.0,1.0,3.0,4.0,7.0,3.0,6.0,10.0,2.0
2008-09-09,918922,2923.0,25.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,5.0
2008-09-09,73757,2923.0,25.0,1.0,3.0,3.0,5.0,6.0,6.0,18.0,8.0
2008-09-09,765697,3273.0,31.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0
2008-09-09,987177,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-09,557,2813.0,25.0,,0.0,1.0,1.0,3.0,14.0,8.0,9.0
2008-09-09,35382,2103.0,19.0,,0.0,4.0,1.0,11.0,12.0,2.0,0.0
2008-09-09,85382,2103.0,19.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-10-09,88382,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-09,55437,2668.0,25.0,1.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0
2008-10-09,117462,1258.0,34.0,1.0,1.0,1.0,10.0,2.0,7.0,4.0,2.0
2008-10-09,13812,2178.0,19.0,1.0,2.0,1.0,2.0,2.0,1.0,7.0,0.0
2008-10-09,941662,2178.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-10-09,945737,2178.0,19.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,0.0
2008-10-09,493697,2178.0,19.0,1.0,1.0,4.0,2.0,18.0,24.0,4.0,4.0
2008-10-09,641022,2763.0,25.0,1.0,1.0,1.0,8.0,0.0,5.0,1.0,0.0
2008-10-09,67932,,,,,0.0,0.0,6.0,13.0,7.0,6.0
2008-10-09,69142,2653.0,25.0,1.0,3.0,3.0,4.0,6.0,6.0,10.0,1.0
2008-10-09,8542,2498.0,25.0,1.0,3.0,3.0,5.0,0.0,1.0,13.0,6.0
2008-10-09,28607,2763.0,25.0,1.0,2.0,4.0,3.0,6.0,25.0,14.0,14.0
2008-10-09,909427,3258.0,31.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-10-09,80377,3258.0,31.0,1.0,4.0,5.0,3.0,5.0,8.0,6.0,3.0
2008-10-09,750777,2973.0,25.0,,,0.0,1.0,0.0,1.0,0.0,6.0
2008-10-09,110472,2973.0,25.0,,1.0,0.0,3.0,2.0,15.0,8.0,14.0
2008-10-09,110597,,,,,0.0,0.0,0.0,1.0,0.0,0.0
2008-10-09,76432,2653.0,25.0,,2.0,4.0,1.0,29.0,21.0,11.0,8.0
2008-10-09,36252,,25.0,1.0,2.0,3.0,24.0,4.0,38.0,15.0,42.0
2008-10-09,498427,2668.0,25.0,1.0,1.0,3.0,12.0,3.0,9.0,8.0,0.0
2008-10-09,18832,2768.0,25.0,,,1.0,6.0,17.0,30.0,12.0,3.0
2008-10-09,939842,2768.0,25.0,,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-11-09,73422,2713.0,25.0,1.0,3.0,5.0,5.0,9.0,12.0,9.0,8.0
2008-11-09,917012,2678.0,25.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2008-11-09,67647,2678.0,25.0,1.0,3.0,8.0,12.0,16.0,18.0,11.0,5.0
2008-11-09,882497,2563.0,25.0,,0.0,1.0,0.0,1.0,0.0,2.0,0.0
2008-11-09,2712,2563.0,25.0,1.0,3.0,3.0,11.0,23.0,46.0,39.0,24.0
2008-11-09,86672,2713.0,25.0,1.0,1.0,6.0,6.0,4.0,1.0,1.0,0.0
2008-11-09,60517,1098.0,1.0,1.0,2.0,3.0,9.0,1.0,18.0,3.0,0.0
2008-11-09,107242,1098.0,1.0,,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2008-12-09,2262,2578.0,25.0,1.0,1.0,2.0,1.0,4.0,4.0,2.0,2.0
2008-12-09,741582,2763.0,25.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
2008-12-09,28607,2763.0,25.0,1.0,2.0,4.0,4.0,6.0,25.0,14.0,14.0
2008-12-09,672142,2763.0,25.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-12-09,78967,2728.0,25.0,1.0,4.0,8.0,9.0,7.0,10.0,10.0,2.0
2008-12-09,110517,2728.0,25.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2008-12-09,85862,2728.0,25.0,,2.0,9.0,18.0,0.0,5.0,21.0,7.0
2008-12-09,78992,2763.0,25.0,1.0,4.0,3.0,10.0,9.0,22.0,7.0,9.0
2008-12-09,2712,2563.0,25.0,1.0,3.0,3.0,11.0,23.0,46.0,39.0,24.0
2008-12-09,787857,,,,,0.0,0.0,0.0,0.0,0.0,1.0
2008-09-15,904322,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-15,10387,1038.0,1.0,1.0,3.0,3.0,6.0,0.0,0.0,0.0,0.0
2008-09-15,156692,3268.0,31.0,,0.0,0.0,2.0,2.0,0.0,1.0,0.0
2008-09-15,72037,2713.0,25.0,1.0,2.0,8.0,12.0,9.0,6.0,7.0,0.0
