id,rfcd_l0_s_count,rfcd_l0_s_rate,rfcd_l1_s_count,rfcd_l1_s_rate,rfcd_l2_s_count,rfcd_l2_s_rate,seo_l0_s_count,seo_l0_s_rate,seo_l1_s_count,seo_l1_s_rate,seo_l2_s_count,seo_l2_s_rate,Dept.No._s_count,Dept.No._s_rate,Faculty.No._s_count,Faculty.No._s_rate,sponsor_s_count,sponsor_s_rate,grant_category_s_count,grant_category_s_rate
8279,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8280,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8282,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8285,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8286,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8287,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8288,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8292,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8293,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0
8296,1,0.5,1,1.0,1,1.0,1,0.5,0,0.0,0,,1,0.5,1,0.5,0,,0,
8297,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8298,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8299,2,0.4,1,0.25,1,0.25,2,0.4,2,0.4,1,0.3333333333333333,2,0.4,2,0.4,0,0.0,0,0.0
8300,1,0.5,0,,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8301,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8303,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,2,0.5,2,0.5,0,,2,1.0
8304,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8306,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8307,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
8309,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8310,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8312,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8313,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8314,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8316,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8317,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8319,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,2,0.6666666666666666,2,0.4,2,0.4,2,1.0,2,0.6666666666666666
8320,3,0.6,2,0.5,2,0.5,3,0.6,3,0.6,2,0.6666666666666666,3,0.6,3,0.6,0,,1,1.0
8321,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8322,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0
8323,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8324,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8325,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8326,1,0.3333333333333333,0,0.0,0,,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
8327,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8328,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8330,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8331,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8333,1,0.16666666666666666,0,0.0,0,0.0,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,1,0.16666666666666666,0,,0,0.0
8334,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8335,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,,1,0.5,1,0.5,0,,0,
8337,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8338,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8339,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8340,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8342,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8343,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,1,1.0,1,1.0,0,,0,
8344,1,0.5,0,,0,,1,0.5,1,0.5,1,1.0,1,0.5,1,0.5,0,,0,
8347,1,0.3333333333333333,1,1.0,0,,1,0.3333333333333333,0,,0,,1,0.3333333333333333,1,0.3333333333333333,0,,0,
8350,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8351,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8352,1,0.3333333333333333,1,0.5,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
8354,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8355,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8356,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8358,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8359,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8360,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8361,0,,0,,0,,2,1.0,2,1.0,1,1.0,2,1.0,2,1.0,0,,0,
8362,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8363,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8365,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0
8366,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8367,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8368,1,0.5,1,0.5,0,0.0,1,0.5,1,0.5,0,0.0,1,0.5,1,0.5,0,,0,
8370,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8371,0,0.0,0,,0,,1,0.5,0,0.0,0,0.0,1,0.5,1,0.5,0,,0,0.0
8372,1,1.0,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8375,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
8377,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8378,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8379,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,,0,,0,,2,0.5,2,0.5,0,,0,
8380,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,,0,,0,,2,0.5,2,0.5,2,1.0,2,1.0
8381,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8382,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8383,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8385,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8386,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8387,4,0.4444444444444444,4,0.5714285714285714,3,0.6,4,0.4444444444444444,4,0.4444444444444444,2,0.3333333333333333,4,0.4444444444444444,4,0.4444444444444444,0,0.0,0,0.0
8388,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8389,1,0.25,1,0.3333333333333333,1,1.0,1,0.25,1,0.25,1,1.0,1,0.25,1,0.25,0,,0,
8390,1,0.16666666666666666,0,0.0,0,,1,0.16666666666666666,1,0.16666666666666666,0,0.0,1,0.16666666666666666,1,0.16666666666666666,0,,0,0.0
8391,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8393,2,0.6666666666666666,2,0.6666666666666666,2,0.6666666666666666,0,,0,,0,,2,0.5,2,0.5,0,,2,1.0
8394,1,0.3333333333333333,1,0.3333333333333333,1,0.5,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
8395,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8396,0,,0,,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8397,4,0.6666666666666666,3,0.6,3,0.6,4,0.6666666666666666,4,0.6666666666666666,3,0.75,4,0.6666666666666666,4,0.6666666666666666,0,,0,
8398,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8400,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8401,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8402,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8403,2,0.5,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,1.0,1,1.0,2,0.5,2,0.5,1,1.0,1,1.0
8404,2,0.6666666666666666,0,,0,,2,0.5,1,0.5,1,0.5,3,0.6,3,0.6,0,,0,
8405,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,1,1.0,2,1.0,2,1.0,1,1.0,1,1.0
8406,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8409,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8410,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
8411,6,0.6,5,0.7142857142857143,5,0.8333333333333334,6,0.6,6,0.6,6,0.6,6,0.6,6,0.6,1,1.0,1,1.0
8413,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8414,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8416,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8417,1,1.0,1,1.0,1,1.0,1,0.5,1,1.0,0,,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.5
8418,0,0.0,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,0,,0,0.0
8419,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8421,1,0.2,1,0.2,1,0.2,1,0.2,1,0.2,1,0.2,1,0.2,1,0.2,0,,0,0.0
8422,2,1.0,2,1.0,2,1.0,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,2,0.5,2,0.5,0,,0,0.0
8423,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8424,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8427,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8428,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8429,1,1.0,1,1.0,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
8430,1,1.0,0,,0,,0,,0,,0,,1,0.5,1,0.5,0,,1,1.0
8431,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8432,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8433,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.5,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.3333333333333333
8435,6,0.8571428571428571,5,1.0,4,1.0,3,0.75,1,1.0,1,1.0,6,0.8571428571428571,6,0.8571428571428571,2,1.0,4,1.0
8437,3,0.6,2,0.6666666666666666,2,0.6666666666666666,3,0.6,1,0.5,1,0.5,3,0.6,3,0.6,1,1.0,2,0.6666666666666666
8438,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8439,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0
8440,0,,0,,0,,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0
8441,7,0.6363636363636364,7,0.6363636363636364,6,0.6,8,0.6153846153846154,8,0.6153846153846154,1,0.25,8,0.6153846153846154,8,0.6153846153846154,5,0.8333333333333334,4,0.8
8442,2,0.5,2,0.5,2,0.6666666666666666,2,0.5,2,0.5,0,0.0,2,0.5,2,0.5,0,0.0,0,0.0
8443,2,0.6666666666666666,1,0.5,0,0.0,0,0.0,0,0.0,0,,2,0.6666666666666666,2,0.6666666666666666,1,0.5,1,0.5
8444,2,0.5,2,0.5,2,1.0,0,,0,,0,,2,0.5,2,0.5,0,0.0,2,0.5
8445,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0
8447,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8449,2,0.6666666666666666,1,0.5,0,0.0,0,,0,,0,,2,0.6666666666666666,2,0.6666666666666666,1,0.5,1,0.5
8451,1,0.3333333333333333,1,0.5,0,,1,0.3333333333333333,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0,0.0,1,0.3333333333333333
8452,1,1.0,1,1.0,0,,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0
8453,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,1,0.5,1,0.5,0,0.0,0,0.0
8454,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8456,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0
8457,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,0,0.0,0,0.0,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,0.0
8458,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8460,4,0.8,3,0.75,2,0.6666666666666666,5,0.8333333333333334,5,0.8333333333333334,4,0.8,5,0.8333333333333334,5,0.8333333333333334,2,1.0,2,0.6666666666666666
8461,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8462,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8463,1,0.5,1,0.5,0,0.0,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8464,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8466,1,0.3333333333333333,0,0.0,0,,2,0.6666666666666666,2,1.0,1,1.0,3,0.6,3,0.6,1,1.0,2,1.0
8467,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8468,2,0.3333333333333333,2,0.4,2,0.6666666666666666,2,0.3333333333333333,2,0.3333333333333333,2,0.5,4,0.5,4,0.5,0,,1,0.25
8469,1,0.5,0,0.0,0,0.0,0,,0,,0,,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.5
8470,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8472,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8473,1,1.0,1,1.0,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,0.0,0,0.0
8474,7,0.6363636363636364,7,0.6363636363636364,6,0.6,8,0.6153846153846154,8,0.6153846153846154,1,0.25,8,0.6153846153846154,8,0.6153846153846154,5,0.8333333333333334,4,0.8
8476,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8478,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,2,0.6666666666666666,2,0.6666666666666666,1,1.0,1,0.5
8479,1,0.3333333333333333,1,0.3333333333333333,1,0.5,1,1.0,1,1.0,1,1.0,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,0.5
8480,1,0.3333333333333333,1,0.5,1,1.0,1,1.0,1,1.0,0,,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,
8481,2,0.5,2,0.5,2,0.5,2,0.5,2,1.0,2,1.0,2,0.5,2,0.5,2,1.0,2,1.0
8482,0,0.0,0,0.0,0,0.0,1,0.2,1,0.5,1,0.5,1,0.16666666666666666,1,0.16666666666666666,0,,0,
8483,1,0.3333333333333333,0,0.0,0,,0,,0,,0,,1,0.3333333333333333,1,0.3333333333333333,0,0.0,0,
8484,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8486,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8487,2,0.6666666666666666,2,0.6666666666666666,1,0.5,4,0.5714285714285714,2,0.4,0,,4,0.5714285714285714,4,0.5714285714285714,0,,0,0.0
8488,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,
8490,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8492,0,,0,,0,,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,0.0
8493,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,1,1.0,1,1.0
8494,4,0.5714285714285714,4,0.5714285714285714,4,0.5714285714285714,4,0.5714285714285714,4,0.5714285714285714,4,0.5714285714285714,4,0.5714285714285714,4,0.5714285714285714,0,,0,
8497,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8498,2,0.2222222222222222,2,0.4,1,0.3333333333333333,2,0.2222222222222222,2,0.3333333333333333,2,0.4,2,0.2222222222222222,2,0.2222222222222222,0,,0,
8499,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,0.3333333333333333,1,1.0,1,1.0
8501,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8502,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8503,1,1.0,1,1.0,1,1.0,2,1.0,2,1.0,2,1.0,2,1.0,2,1.0,1,1.0,1,1.0
8504,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8505,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2,1,0.2,0,0.0,0,0.0
8506,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8507,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,1,1.0
8510,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
8511,1,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.2,1,0.2,0,0.0,0,0.0
8512,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8514,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8515,2,0.5,2,0.6666666666666666,2,0.6666666666666666,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,0,,1,0.3333333333333333
8516,3,0.75,3,0.75,2,0.6666666666666666,2,0.5,2,0.5,2,0.5,3,0.6,3,0.6,0,,0,0.0
8517,2,0.5,0,0.0,0,,2,0.5,2,0.5,2,0.5,2,0.5,2,0.5,0,,1,0.3333333333333333
8519,1,0.5,1,0.5,0,,1,0.5,1,0.5,1,0.5,1,0.5,1,0.5,0,,0,
8520,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8521,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8522,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8523,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8524,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8525,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8528,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0
8529,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8530,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8536,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8537,3,0.375,2,0.2857142857142857,2,0.4,2,0.3333333333333333,2,0.3333333333333333,0,,3,0.375,3,0.375,1,1.0,1,1.0
8539,3,0.5,2,0.5,2,0.5,3,0.5,0,0.0,0,,3,0.5,3,0.5,1,0.5,2,0.4
8540,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8541,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8543,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8544,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8545,3,0.6,3,0.6,3,0.6,3,0.5,3,0.5,3,0.5,3,0.5,3,0.5,1,0.5,1,0.5
8546,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8548,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8550,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8551,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8552,4,0.6666666666666666,2,1.0,0,,4,0.6666666666666666,1,1.0,0,,4,0.6666666666666666,4,0.6666666666666666,1,0.5,1,0.5
8553,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8556,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8558,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8560,1,0.5,1,1.0,0,,1,0.5,1,0.5,0,,4,0.26666666666666666,4,0.26666666666666666,0,,0,
8562,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8563,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
8564,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8566,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8568,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8570,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8571,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8572,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8573,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8574,0,,0,,0,,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,,0,
8575,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8577,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8578,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8579,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8581,0,0.0,0,0.0,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
8582,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8583,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8584,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8585,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8586,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8587,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8588,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8589,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8590,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8594,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8595,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8596,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8597,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8598,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8599,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8600,0,,0,,0,,0,,0,,0,,1,1.0,1,1.0,0,,0,
8601,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8602,0,,0,,0,,0,,0,,0,,0,0.0,0,0.0,0,,0,
8603,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8604,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8606,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8607,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8608,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8609,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8610,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8611,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8612,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8613,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8614,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8616,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8618,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8619,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8620,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,0.0
8621,0,0.0,0,0.0,0,,1,0.25,1,0.5,0,,1,0.2,1,0.2,0,,0,0.0
8622,0,,0,,0,,0,0.0,0,,0,,0,0.0,0,0.0,0,,0,
8624,2,1.0,2,1.0,2,1.0,7,0.7,7,0.875,2,1.0,7,0.7,7,0.7,4,1.0,4,1.0
8625,1,0.3333333333333333,1,0.5,1,1.0,1,0.3333333333333333,0,,0,,1,0.25,1,0.25,0,,1,0.3333333333333333
8626,1,0.5,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,0.5,1,0.5,0,,0,
8627,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0,0,0.0,0,,0,0.0
8629,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8630,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8631,0,0.0,0,0.0,0,,1,0.5,1,0.5,1,1.0,1,0.5,1,0.5,0,0.0,0,0.0
8632,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8634,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8636,4,0.8,4,0.8,3,0.75,6,0.8571428571428571,6,0.8571428571428571,2,0.6666666666666666,6,0.8571428571428571,6,0.8571428571428571,0,,0,
8638,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,2,0.3333333333333333,0,0.0,0,0.0
8639,0,0.0,0,,0,,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,,0,
8640,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8641,2,0.4,2,0.4,1,0.5,2,0.4,2,0.4,0,0.0,4,0.5714285714285714,4,0.5714285714285714,0,,0,
8642,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8644,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8646,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8647,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8648,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
8649,1,0.3333333333333333,1,0.5,1,0.5,1,0.3333333333333333,1,0.5,1,0.5,1,0.3333333333333333,1,0.3333333333333333,0,,1,0.5
